student code,exam code
MELBOURNE_II_SYNTHETIC_STU18114,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU18115,MELBOURNE_II_SYNTHETIC_0109
MELBOURNE_II_SYNTHETIC_STU18115,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU18115,MELBOURNE_II_SYNTHETIC_0373
MELBOURNE_II_SYNTHETIC_STU18115,MELBOURNE_II_SYNTHETIC_0399
MELBOURNE_II_SYNTHETIC_STU18115,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU18116,MELBOURNE_II_SYNTHETIC_0134
MELBOURNE_II_SYNTHETIC_STU18117,MELBOURNE_II_SYNTHETIC_0132
MELBOURNE_II_SYNTHETIC_STU18117,MELBOURNE_II_SYNTHETIC_0406
MELBOURNE_II_SYNTHETIC_STU18118,MELBOURNE_II_SYNTHETIC_0136
MELBOURNE_II_SYNTHETIC_STU18118,MELBOURNE_II_SYNTHETIC_0204
MELBOURNE_II_SYNTHETIC_STU18118,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU18119,MELBOURNE_II_SYNTHETIC_0047
MELBOURNE_II_SYNTHETIC_STU18119,MELBOURNE_II_SYNTHETIC_0156
MELBOURNE_II_SYNTHETIC_STU18119,MELBOURNE_II_SYNTHETIC_0212
MELBOURNE_II_SYNTHETIC_STU18119,MELBOURNE_II_SYNTHETIC_0371
MELBOURNE_II_SYNTHETIC_STU18120,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU18120,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU18120,MELBOURNE_II_SYNTHETIC_0223
MELBOURNE_II_SYNTHETIC_STU18120,MELBOURNE_II_SYNTHETIC_0436
MELBOURNE_II_SYNTHETIC_STU18121,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18121,MELBOURNE_II_SYNTHETIC_0287
MELBOURNE_II_SYNTHETIC_STU18121,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU18122,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU18122,MELBOURNE_II_SYNTHETIC_0221
MELBOURNE_II_SYNTHETIC_STU18122,MELBOURNE_II_SYNTHETIC_0263
MELBOURNE_II_SYNTHETIC_STU18123,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU18123,MELBOURNE_II_SYNTHETIC_0229
MELBOURNE_II_SYNTHETIC_STU18123,MELBOURNE_II_SYNTHETIC_0236
MELBOURNE_II_SYNTHETIC_STU18123,MELBOURNE_II_SYNTHETIC_0474
MELBOURNE_II_SYNTHETIC_STU18124,MELBOURNE_II_SYNTHETIC_0246
MELBOURNE_II_SYNTHETIC_STU18124,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU18125,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU18125,MELBOURNE_II_SYNTHETIC_0334
MELBOURNE_II_SYNTHETIC_STU18125,MELBOURNE_II_SYNTHETIC_0426
MELBOURNE_II_SYNTHETIC_STU18125,MELBOURNE_II_SYNTHETIC_0494
MELBOURNE_II_SYNTHETIC_STU18126,MELBOURNE_II_SYNTHETIC_0306
MELBOURNE_II_SYNTHETIC_STU18127,MELBOURNE_II_SYNTHETIC_0004
MELBOURNE_II_SYNTHETIC_STU18127,MELBOURNE_II_SYNTHETIC_0345
MELBOURNE_II_SYNTHETIC_STU18128,MELBOURNE_II_SYNTHETIC_0195
MELBOURNE_II_SYNTHETIC_STU18128,MELBOURNE_II_SYNTHETIC_0249
MELBOURNE_II_SYNTHETIC_STU18128,MELBOURNE_II_SYNTHETIC_0437
MELBOURNE_II_SYNTHETIC_STU18129,MELBOURNE_II_SYNTHETIC_0176
MELBOURNE_II_SYNTHETIC_STU18130,MELBOURNE_II_SYNTHETIC_0061
MELBOURNE_II_SYNTHETIC_STU18130,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU18130,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU18130,MELBOURNE_II_SYNTHETIC_0171
MELBOURNE_II_SYNTHETIC_STU18130,MELBOURNE_II_SYNTHETIC_0344
MELBOURNE_II_SYNTHETIC_STU18130,MELBOURNE_II_SYNTHETIC_0521
MELBOURNE_II_SYNTHETIC_STU18131,MELBOURNE_II_SYNTHETIC_0002
MELBOURNE_II_SYNTHETIC_STU18131,MELBOURNE_II_SYNTHETIC_0236
MELBOURNE_II_SYNTHETIC_STU18132,MELBOURNE_II_SYNTHETIC_0145
MELBOURNE_II_SYNTHETIC_STU18132,MELBOURNE_II_SYNTHETIC_0221
MELBOURNE_II_SYNTHETIC_STU18132,MELBOURNE_II_SYNTHETIC_0325
MELBOURNE_II_SYNTHETIC_STU18133,MELBOURNE_II_SYNTHETIC_0232
MELBOURNE_II_SYNTHETIC_STU18133,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU18133,MELBOURNE_II_SYNTHETIC_0498
MELBOURNE_II_SYNTHETIC_STU18134,MELBOURNE_II_SYNTHETIC_0014
MELBOURNE_II_SYNTHETIC_STU18134,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU18134,MELBOURNE_II_SYNTHETIC_0331
MELBOURNE_II_SYNTHETIC_STU18135,MELBOURNE_II_SYNTHETIC_0011
MELBOURNE_II_SYNTHETIC_STU18135,MELBOURNE_II_SYNTHETIC_0152
MELBOURNE_II_SYNTHETIC_STU18135,MELBOURNE_II_SYNTHETIC_0481
MELBOURNE_II_SYNTHETIC_STU18136,MELBOURNE_II_SYNTHETIC_0059
MELBOURNE_II_SYNTHETIC_STU18136,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU18137,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU18138,MELBOURNE_II_SYNTHETIC_0121
MELBOURNE_II_SYNTHETIC_STU18138,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU18138,MELBOURNE_II_SYNTHETIC_0380
MELBOURNE_II_SYNTHETIC_STU18139,MELBOURNE_II_SYNTHETIC_0122
MELBOURNE_II_SYNTHETIC_STU18139,MELBOURNE_II_SYNTHETIC_0366
MELBOURNE_II_SYNTHETIC_STU18139,MELBOURNE_II_SYNTHETIC_0438
MELBOURNE_II_SYNTHETIC_STU18139,MELBOURNE_II_SYNTHETIC_0458
MELBOURNE_II_SYNTHETIC_STU18140,MELBOURNE_II_SYNTHETIC_0242
MELBOURNE_II_SYNTHETIC_STU18141,MELBOURNE_II_SYNTHETIC_0085
MELBOURNE_II_SYNTHETIC_STU18141,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU18141,MELBOURNE_II_SYNTHETIC_0289
MELBOURNE_II_SYNTHETIC_STU18141,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU18141,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU18142,MELBOURNE_II_SYNTHETIC_0013
MELBOURNE_II_SYNTHETIC_STU18142,MELBOURNE_II_SYNTHETIC_0210
MELBOURNE_II_SYNTHETIC_STU18142,MELBOURNE_II_SYNTHETIC_0440
MELBOURNE_II_SYNTHETIC_STU18143,MELBOURNE_II_SYNTHETIC_0053
MELBOURNE_II_SYNTHETIC_STU18143,MELBOURNE_II_SYNTHETIC_0247
MELBOURNE_II_SYNTHETIC_STU18143,MELBOURNE_II_SYNTHETIC_0422
MELBOURNE_II_SYNTHETIC_STU18144,MELBOURNE_II_SYNTHETIC_0136
MELBOURNE_II_SYNTHETIC_STU18145,MELBOURNE_II_SYNTHETIC_0420
MELBOURNE_II_SYNTHETIC_STU18145,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU18146,MELBOURNE_II_SYNTHETIC_0020
MELBOURNE_II_SYNTHETIC_STU18146,MELBOURNE_II_SYNTHETIC_0262
MELBOURNE_II_SYNTHETIC_STU18146,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU18146,MELBOURNE_II_SYNTHETIC_0504
MELBOURNE_II_SYNTHETIC_STU18146,MELBOURNE_II_SYNTHETIC_0520
MELBOURNE_II_SYNTHETIC_STU18147,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU18147,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU18147,MELBOURNE_II_SYNTHETIC_0398
MELBOURNE_II_SYNTHETIC_STU18148,MELBOURNE_II_SYNTHETIC_0002
MELBOURNE_II_SYNTHETIC_STU18148,MELBOURNE_II_SYNTHETIC_0284
MELBOURNE_II_SYNTHETIC_STU18148,MELBOURNE_II_SYNTHETIC_0375
MELBOURNE_II_SYNTHETIC_STU18149,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU18149,MELBOURNE_II_SYNTHETIC_0295
MELBOURNE_II_SYNTHETIC_STU18150,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU18151,MELBOURNE_II_SYNTHETIC_0135
MELBOURNE_II_SYNTHETIC_STU18151,MELBOURNE_II_SYNTHETIC_0253
MELBOURNE_II_SYNTHETIC_STU18151,MELBOURNE_II_SYNTHETIC_0371
MELBOURNE_II_SYNTHETIC_STU18151,MELBOURNE_II_SYNTHETIC_0520
MELBOURNE_II_SYNTHETIC_STU18152,MELBOURNE_II_SYNTHETIC_0277
MELBOURNE_II_SYNTHETIC_STU18153,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU18153,MELBOURNE_II_SYNTHETIC_0080
MELBOURNE_II_SYNTHETIC_STU18153,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU18153,MELBOURNE_II_SYNTHETIC_0289
MELBOURNE_II_SYNTHETIC_STU18153,MELBOURNE_II_SYNTHETIC_0523
MELBOURNE_II_SYNTHETIC_STU18154,MELBOURNE_II_SYNTHETIC_0092
MELBOURNE_II_SYNTHETIC_STU18154,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU18154,MELBOURNE_II_SYNTHETIC_0216
MELBOURNE_II_SYNTHETIC_STU18154,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU18154,MELBOURNE_II_SYNTHETIC_0439
MELBOURNE_II_SYNTHETIC_STU18155,MELBOURNE_II_SYNTHETIC_0123
MELBOURNE_II_SYNTHETIC_STU18155,MELBOURNE_II_SYNTHETIC_0212
MELBOURNE_II_SYNTHETIC_STU18155,MELBOURNE_II_SYNTHETIC_0244
MELBOURNE_II_SYNTHETIC_STU18156,MELBOURNE_II_SYNTHETIC_0002
MELBOURNE_II_SYNTHETIC_STU18157,MELBOURNE_II_SYNTHETIC_0363
MELBOURNE_II_SYNTHETIC_STU18158,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18158,MELBOURNE_II_SYNTHETIC_0049
MELBOURNE_II_SYNTHETIC_STU18158,MELBOURNE_II_SYNTHETIC_0102
MELBOURNE_II_SYNTHETIC_STU18158,MELBOURNE_II_SYNTHETIC_0453
MELBOURNE_II_SYNTHETIC_STU18158,MELBOURNE_II_SYNTHETIC_0477
MELBOURNE_II_SYNTHETIC_STU18159,MELBOURNE_II_SYNTHETIC_0277
MELBOURNE_II_SYNTHETIC_STU18159,MELBOURNE_II_SYNTHETIC_0299
MELBOURNE_II_SYNTHETIC_STU18159,MELBOURNE_II_SYNTHETIC_0491
MELBOURNE_II_SYNTHETIC_STU18160,MELBOURNE_II_SYNTHETIC_0269
MELBOURNE_II_SYNTHETIC_STU18160,MELBOURNE_II_SYNTHETIC_0485
MELBOURNE_II_SYNTHETIC_STU18161,MELBOURNE_II_SYNTHETIC_0067
MELBOURNE_II_SYNTHETIC_STU18161,MELBOURNE_II_SYNTHETIC_0191
MELBOURNE_II_SYNTHETIC_STU18161,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU18161,MELBOURNE_II_SYNTHETIC_0451
MELBOURNE_II_SYNTHETIC_STU18161,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU18162,MELBOURNE_II_SYNTHETIC_0325
MELBOURNE_II_SYNTHETIC_STU18162,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU18162,MELBOURNE_II_SYNTHETIC_0524
MELBOURNE_II_SYNTHETIC_STU18163,MELBOURNE_II_SYNTHETIC_0494
MELBOURNE_II_SYNTHETIC_STU18164,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18164,MELBOURNE_II_SYNTHETIC_0065
MELBOURNE_II_SYNTHETIC_STU18164,MELBOURNE_II_SYNTHETIC_0089
MELBOURNE_II_SYNTHETIC_STU18164,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU18164,MELBOURNE_II_SYNTHETIC_0352
MELBOURNE_II_SYNTHETIC_STU18164,MELBOURNE_II_SYNTHETIC_0482
MELBOURNE_II_SYNTHETIC_STU18165,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU18165,MELBOURNE_II_SYNTHETIC_0485
MELBOURNE_II_SYNTHETIC_STU18166,MELBOURNE_II_SYNTHETIC_0144
MELBOURNE_II_SYNTHETIC_STU18167,MELBOURNE_II_SYNTHETIC_0058
MELBOURNE_II_SYNTHETIC_STU18167,MELBOURNE_II_SYNTHETIC_0460
MELBOURNE_II_SYNTHETIC_STU18167,MELBOURNE_II_SYNTHETIC_0505
MELBOURNE_II_SYNTHETIC_STU18168,MELBOURNE_II_SYNTHETIC_0364
MELBOURNE_II_SYNTHETIC_STU18169,MELBOURNE_II_SYNTHETIC_0103
MELBOURNE_II_SYNTHETIC_STU18169,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU18169,MELBOURNE_II_SYNTHETIC_0470
MELBOURNE_II_SYNTHETIC_STU18169,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU18170,MELBOURNE_II_SYNTHETIC_0265
MELBOURNE_II_SYNTHETIC_STU18171,MELBOURNE_II_SYNTHETIC_0005
MELBOURNE_II_SYNTHETIC_STU18171,MELBOURNE_II_SYNTHETIC_0234
MELBOURNE_II_SYNTHETIC_STU18171,MELBOURNE_II_SYNTHETIC_0366
MELBOURNE_II_SYNTHETIC_STU18171,MELBOURNE_II_SYNTHETIC_0488
MELBOURNE_II_SYNTHETIC_STU18171,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU18171,MELBOURNE_II_SYNTHETIC_0525
MELBOURNE_II_SYNTHETIC_STU18172,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU18172,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU18172,MELBOURNE_II_SYNTHETIC_0467
MELBOURNE_II_SYNTHETIC_STU18173,MELBOURNE_II_SYNTHETIC_0438
MELBOURNE_II_SYNTHETIC_STU18173,MELBOURNE_II_SYNTHETIC_0455
MELBOURNE_II_SYNTHETIC_STU18174,MELBOURNE_II_SYNTHETIC_0010
MELBOURNE_II_SYNTHETIC_STU18174,MELBOURNE_II_SYNTHETIC_0162
MELBOURNE_II_SYNTHETIC_STU18175,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU18175,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU18175,MELBOURNE_II_SYNTHETIC_0181
MELBOURNE_II_SYNTHETIC_STU18175,MELBOURNE_II_SYNTHETIC_0224
MELBOURNE_II_SYNTHETIC_STU18175,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU18176,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU18176,MELBOURNE_II_SYNTHETIC_0473
MELBOURNE_II_SYNTHETIC_STU18177,MELBOURNE_II_SYNTHETIC_0074
MELBOURNE_II_SYNTHETIC_STU18177,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU18177,MELBOURNE_II_SYNTHETIC_0313
MELBOURNE_II_SYNTHETIC_STU18177,MELBOURNE_II_SYNTHETIC_0319
MELBOURNE_II_SYNTHETIC_STU18177,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU18178,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU18178,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU18178,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU18178,MELBOURNE_II_SYNTHETIC_0403
MELBOURNE_II_SYNTHETIC_STU18179,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU18179,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU18179,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU18179,MELBOURNE_II_SYNTHETIC_0365
MELBOURNE_II_SYNTHETIC_STU18180,MELBOURNE_II_SYNTHETIC_0135
MELBOURNE_II_SYNTHETIC_STU18180,MELBOURNE_II_SYNTHETIC_0277
MELBOURNE_II_SYNTHETIC_STU18180,MELBOURNE_II_SYNTHETIC_0508
MELBOURNE_II_SYNTHETIC_STU18181,MELBOURNE_II_SYNTHETIC_0256
MELBOURNE_II_SYNTHETIC_STU18181,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU18181,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU18181,MELBOURNE_II_SYNTHETIC_0477
MELBOURNE_II_SYNTHETIC_STU18181,MELBOURNE_II_SYNTHETIC_0525
MELBOURNE_II_SYNTHETIC_STU18182,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU18182,MELBOURNE_II_SYNTHETIC_0412
MELBOURNE_II_SYNTHETIC_STU18182,MELBOURNE_II_SYNTHETIC_0482
MELBOURNE_II_SYNTHETIC_STU18182,MELBOURNE_II_SYNTHETIC_0501
MELBOURNE_II_SYNTHETIC_STU18183,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU18183,MELBOURNE_II_SYNTHETIC_0397
MELBOURNE_II_SYNTHETIC_STU18184,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU18184,MELBOURNE_II_SYNTHETIC_0173
MELBOURNE_II_SYNTHETIC_STU18184,MELBOURNE_II_SYNTHETIC_0241
MELBOURNE_II_SYNTHETIC_STU18184,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU18185,MELBOURNE_II_SYNTHETIC_0356
MELBOURNE_II_SYNTHETIC_STU18185,MELBOURNE_II_SYNTHETIC_0495
MELBOURNE_II_SYNTHETIC_STU18186,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU18186,MELBOURNE_II_SYNTHETIC_0032
MELBOURNE_II_SYNTHETIC_STU18186,MELBOURNE_II_SYNTHETIC_0169
MELBOURNE_II_SYNTHETIC_STU18187,MELBOURNE_II_SYNTHETIC_0004
MELBOURNE_II_SYNTHETIC_STU18187,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU18188,MELBOURNE_II_SYNTHETIC_0403
MELBOURNE_II_SYNTHETIC_STU18189,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU18189,MELBOURNE_II_SYNTHETIC_0397
MELBOURNE_II_SYNTHETIC_STU18190,MELBOURNE_II_SYNTHETIC_0089
MELBOURNE_II_SYNTHETIC_STU18190,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU18190,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU18190,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU18191,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU18191,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU18191,MELBOURNE_II_SYNTHETIC_0355
MELBOURNE_II_SYNTHETIC_STU18192,MELBOURNE_II_SYNTHETIC_0126
MELBOURNE_II_SYNTHETIC_STU18192,MELBOURNE_II_SYNTHETIC_0129
MELBOURNE_II_SYNTHETIC_STU18192,MELBOURNE_II_SYNTHETIC_0150
MELBOURNE_II_SYNTHETIC_STU18192,MELBOURNE_II_SYNTHETIC_0403
MELBOURNE_II_SYNTHETIC_STU18193,MELBOURNE_II_SYNTHETIC_0212
MELBOURNE_II_SYNTHETIC_STU18193,MELBOURNE_II_SYNTHETIC_0246
MELBOURNE_II_SYNTHETIC_STU18193,MELBOURNE_II_SYNTHETIC_0510
MELBOURNE_II_SYNTHETIC_STU18194,MELBOURNE_II_SYNTHETIC_0030
MELBOURNE_II_SYNTHETIC_STU18194,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU18194,MELBOURNE_II_SYNTHETIC_0297
MELBOURNE_II_SYNTHETIC_STU18195,MELBOURNE_II_SYNTHETIC_0166
MELBOURNE_II_SYNTHETIC_STU18195,MELBOURNE_II_SYNTHETIC_0320
MELBOURNE_II_SYNTHETIC_STU18195,MELBOURNE_II_SYNTHETIC_0324
MELBOURNE_II_SYNTHETIC_STU18195,MELBOURNE_II_SYNTHETIC_0499
MELBOURNE_II_SYNTHETIC_STU18196,MELBOURNE_II_SYNTHETIC_0056
MELBOURNE_II_SYNTHETIC_STU18196,MELBOURNE_II_SYNTHETIC_0477
MELBOURNE_II_SYNTHETIC_STU18197,MELBOURNE_II_SYNTHETIC_0021
MELBOURNE_II_SYNTHETIC_STU18197,MELBOURNE_II_SYNTHETIC_0301
MELBOURNE_II_SYNTHETIC_STU18197,MELBOURNE_II_SYNTHETIC_0356
MELBOURNE_II_SYNTHETIC_STU18197,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU18197,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU18198,MELBOURNE_II_SYNTHETIC_0425
MELBOURNE_II_SYNTHETIC_STU18198,MELBOURNE_II_SYNTHETIC_0427
MELBOURNE_II_SYNTHETIC_STU18199,MELBOURNE_II_SYNTHETIC_0053
MELBOURNE_II_SYNTHETIC_STU18199,MELBOURNE_II_SYNTHETIC_0488
MELBOURNE_II_SYNTHETIC_STU18200,MELBOURNE_II_SYNTHETIC_0491
MELBOURNE_II_SYNTHETIC_STU18201,MELBOURNE_II_SYNTHETIC_0134
MELBOURNE_II_SYNTHETIC_STU18201,MELBOURNE_II_SYNTHETIC_0331
MELBOURNE_II_SYNTHETIC_STU18201,MELBOURNE_II_SYNTHETIC_0391
MELBOURNE_II_SYNTHETIC_STU18202,MELBOURNE_II_SYNTHETIC_0007
MELBOURNE_II_SYNTHETIC_STU18202,MELBOURNE_II_SYNTHETIC_0201
MELBOURNE_II_SYNTHETIC_STU18202,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU18203,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18203,MELBOURNE_II_SYNTHETIC_0044
MELBOURNE_II_SYNTHETIC_STU18204,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18204,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU18204,MELBOURNE_II_SYNTHETIC_0158
MELBOURNE_II_SYNTHETIC_STU18204,MELBOURNE_II_SYNTHETIC_0182
MELBOURNE_II_SYNTHETIC_STU18204,MELBOURNE_II_SYNTHETIC_0232
MELBOURNE_II_SYNTHETIC_STU18204,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU18204,MELBOURNE_II_SYNTHETIC_0326
MELBOURNE_II_SYNTHETIC_STU18204,MELBOURNE_II_SYNTHETIC_0499
MELBOURNE_II_SYNTHETIC_STU18205,MELBOURNE_II_SYNTHETIC_0297
MELBOURNE_II_SYNTHETIC_STU18206,MELBOURNE_II_SYNTHETIC_0144
MELBOURNE_II_SYNTHETIC_STU18206,MELBOURNE_II_SYNTHETIC_0325
MELBOURNE_II_SYNTHETIC_STU18207,MELBOURNE_II_SYNTHETIC_0216
MELBOURNE_II_SYNTHETIC_STU18207,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU18208,MELBOURNE_II_SYNTHETIC_0214
MELBOURNE_II_SYNTHETIC_STU18208,MELBOURNE_II_SYNTHETIC_0258
MELBOURNE_II_SYNTHETIC_STU18209,MELBOURNE_II_SYNTHETIC_0042
MELBOURNE_II_SYNTHETIC_STU18209,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU18210,MELBOURNE_II_SYNTHETIC_0315
MELBOURNE_II_SYNTHETIC_STU18210,MELBOURNE_II_SYNTHETIC_0417
MELBOURNE_II_SYNTHETIC_STU18211,MELBOURNE_II_SYNTHETIC_0009
MELBOURNE_II_SYNTHETIC_STU18211,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU18211,MELBOURNE_II_SYNTHETIC_0265
MELBOURNE_II_SYNTHETIC_STU18211,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU18211,MELBOURNE_II_SYNTHETIC_0374
MELBOURNE_II_SYNTHETIC_STU18212,MELBOURNE_II_SYNTHETIC_0070
MELBOURNE_II_SYNTHETIC_STU18212,MELBOURNE_II_SYNTHETIC_0085
MELBOURNE_II_SYNTHETIC_STU18212,MELBOURNE_II_SYNTHETIC_0134
MELBOURNE_II_SYNTHETIC_STU18213,MELBOURNE_II_SYNTHETIC_0044
MELBOURNE_II_SYNTHETIC_STU18213,MELBOURNE_II_SYNTHETIC_0093
MELBOURNE_II_SYNTHETIC_STU18213,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU18213,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU18213,MELBOURNE_II_SYNTHETIC_0416
MELBOURNE_II_SYNTHETIC_STU18213,MELBOURNE_II_SYNTHETIC_0506
MELBOURNE_II_SYNTHETIC_STU18214,MELBOURNE_II_SYNTHETIC_0150
MELBOURNE_II_SYNTHETIC_STU18214,MELBOURNE_II_SYNTHETIC_0195
MELBOURNE_II_SYNTHETIC_STU18214,MELBOURNE_II_SYNTHETIC_0263
MELBOURNE_II_SYNTHETIC_STU18215,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU18215,MELBOURNE_II_SYNTHETIC_0481
MELBOURNE_II_SYNTHETIC_STU18216,MELBOURNE_II_SYNTHETIC_0202
MELBOURNE_II_SYNTHETIC_STU18216,MELBOURNE_II_SYNTHETIC_0507
MELBOURNE_II_SYNTHETIC_STU18217,MELBOURNE_II_SYNTHETIC_0332
MELBOURNE_II_SYNTHETIC_STU18218,MELBOURNE_II_SYNTHETIC_0056
MELBOURNE_II_SYNTHETIC_STU18218,MELBOURNE_II_SYNTHETIC_0112
