student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU06660,NOTTINGHAM_A_SYNTHETIC_0346
NOTTINGHAM_A_SYNTHETIC_STU06660,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU06661,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU06661,NOTTINGHAM_A_SYNTHETIC_0399
NOTTINGHAM_A_SYNTHETIC_STU06662,NOTTINGHAM_A_SYNTHETIC_0216
NOTTINGHAM_A_SYNTHETIC_STU06662,NOTTINGHAM_A_SYNTHETIC_0326
NOTTINGHAM_A_SYNTHETIC_STU06662,NOTTINGHAM_A_SYNTHETIC_0373
NOTTINGHAM_A_SYNTHETIC_STU06662,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU06662,NOTTINGHAM_A_SYNTHETIC_0496
NOTTINGHAM_A_SYNTHETIC_STU06662,NOTTINGHAM_A_SYNTHETIC_0661
NOTTINGHAM_A_SYNTHETIC_STU06663,NOTTINGHAM_A_SYNTHETIC_0115
NOTTINGHAM_A_SYNTHETIC_STU06663,NOTTINGHAM_A_SYNTHETIC_0301
NOTTINGHAM_A_SYNTHETIC_STU06663,NOTTINGHAM_A_SYNTHETIC_0372
NOTTINGHAM_A_SYNTHETIC_STU06663,NOTTINGHAM_A_SYNTHETIC_0745
NOTTINGHAM_A_SYNTHETIC_STU06663,NOTTINGHAM_A_SYNTHETIC_0753
NOTTINGHAM_A_SYNTHETIC_STU06664,NOTTINGHAM_A_SYNTHETIC_0501
NOTTINGHAM_A_SYNTHETIC_STU06664,NOTTINGHAM_A_SYNTHETIC_0618
NOTTINGHAM_A_SYNTHETIC_STU06664,NOTTINGHAM_A_SYNTHETIC_0686
NOTTINGHAM_A_SYNTHETIC_STU06665,NOTTINGHAM_A_SYNTHETIC_0107
NOTTINGHAM_A_SYNTHETIC_STU06665,NOTTINGHAM_A_SYNTHETIC_0311
NOTTINGHAM_A_SYNTHETIC_STU06665,NOTTINGHAM_A_SYNTHETIC_0613
NOTTINGHAM_A_SYNTHETIC_STU06665,NOTTINGHAM_A_SYNTHETIC_0616
NOTTINGHAM_A_SYNTHETIC_STU06666,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU06666,NOTTINGHAM_A_SYNTHETIC_0511
NOTTINGHAM_A_SYNTHETIC_STU06666,NOTTINGHAM_A_SYNTHETIC_0545
NOTTINGHAM_A_SYNTHETIC_STU06666,NOTTINGHAM_A_SYNTHETIC_0658
NOTTINGHAM_A_SYNTHETIC_STU06666,NOTTINGHAM_A_SYNTHETIC_0661
NOTTINGHAM_A_SYNTHETIC_STU06667,NOTTINGHAM_A_SYNTHETIC_0080
NOTTINGHAM_A_SYNTHETIC_STU06667,NOTTINGHAM_A_SYNTHETIC_0091
NOTTINGHAM_A_SYNTHETIC_STU06667,NOTTINGHAM_A_SYNTHETIC_0214
NOTTINGHAM_A_SYNTHETIC_STU06667,NOTTINGHAM_A_SYNTHETIC_0519
NOTTINGHAM_A_SYNTHETIC_STU06667,NOTTINGHAM_A_SYNTHETIC_0635
NOTTINGHAM_A_SYNTHETIC_STU06668,NOTTINGHAM_A_SYNTHETIC_0315
NOTTINGHAM_A_SYNTHETIC_STU06668,NOTTINGHAM_A_SYNTHETIC_0710
NOTTINGHAM_A_SYNTHETIC_STU06668,NOTTINGHAM_A_SYNTHETIC_0772
NOTTINGHAM_A_SYNTHETIC_STU06669,NOTTINGHAM_A_SYNTHETIC_0023
NOTTINGHAM_A_SYNTHETIC_STU06669,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU06669,NOTTINGHAM_A_SYNTHETIC_0210
NOTTINGHAM_A_SYNTHETIC_STU06669,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU06670,NOTTINGHAM_A_SYNTHETIC_0586
NOTTINGHAM_A_SYNTHETIC_STU06670,NOTTINGHAM_A_SYNTHETIC_0683
NOTTINGHAM_A_SYNTHETIC_STU06671,NOTTINGHAM_A_SYNTHETIC_0198
NOTTINGHAM_A_SYNTHETIC_STU06671,NOTTINGHAM_A_SYNTHETIC_0319
NOTTINGHAM_A_SYNTHETIC_STU06671,NOTTINGHAM_A_SYNTHETIC_0367
NOTTINGHAM_A_SYNTHETIC_STU06672,NOTTINGHAM_A_SYNTHETIC_0029
NOTTINGHAM_A_SYNTHETIC_STU06672,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU06672,NOTTINGHAM_A_SYNTHETIC_0590
NOTTINGHAM_A_SYNTHETIC_STU06672,NOTTINGHAM_A_SYNTHETIC_0628
NOTTINGHAM_A_SYNTHETIC_STU06673,NOTTINGHAM_A_SYNTHETIC_0302
NOTTINGHAM_A_SYNTHETIC_STU06673,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU06673,NOTTINGHAM_A_SYNTHETIC_0751
NOTTINGHAM_A_SYNTHETIC_STU06674,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU06674,NOTTINGHAM_A_SYNTHETIC_0311
NOTTINGHAM_A_SYNTHETIC_STU06674,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU06674,NOTTINGHAM_A_SYNTHETIC_0422
NOTTINGHAM_A_SYNTHETIC_STU06674,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU06675,NOTTINGHAM_A_SYNTHETIC_0022
NOTTINGHAM_A_SYNTHETIC_STU06675,NOTTINGHAM_A_SYNTHETIC_0554
NOTTINGHAM_A_SYNTHETIC_STU06675,NOTTINGHAM_A_SYNTHETIC_0582
NOTTINGHAM_A_SYNTHETIC_STU06676,NOTTINGHAM_A_SYNTHETIC_0592
NOTTINGHAM_A_SYNTHETIC_STU06676,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06676,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU06676,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU06677,NOTTINGHAM_A_SYNTHETIC_0177
NOTTINGHAM_A_SYNTHETIC_STU06677,NOTTINGHAM_A_SYNTHETIC_0309
NOTTINGHAM_A_SYNTHETIC_STU06677,NOTTINGHAM_A_SYNTHETIC_0471
NOTTINGHAM_A_SYNTHETIC_STU06677,NOTTINGHAM_A_SYNTHETIC_0510
NOTTINGHAM_A_SYNTHETIC_STU06677,NOTTINGHAM_A_SYNTHETIC_0728
NOTTINGHAM_A_SYNTHETIC_STU06678,NOTTINGHAM_A_SYNTHETIC_0029
NOTTINGHAM_A_SYNTHETIC_STU06678,NOTTINGHAM_A_SYNTHETIC_0117
NOTTINGHAM_A_SYNTHETIC_STU06678,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU06678,NOTTINGHAM_A_SYNTHETIC_0343
NOTTINGHAM_A_SYNTHETIC_STU06678,NOTTINGHAM_A_SYNTHETIC_0529
NOTTINGHAM_A_SYNTHETIC_STU06678,NOTTINGHAM_A_SYNTHETIC_0629
NOTTINGHAM_A_SYNTHETIC_STU06678,NOTTINGHAM_A_SYNTHETIC_0645
NOTTINGHAM_A_SYNTHETIC_STU06679,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU06679,NOTTINGHAM_A_SYNTHETIC_0347
NOTTINGHAM_A_SYNTHETIC_STU06679,NOTTINGHAM_A_SYNTHETIC_0618
NOTTINGHAM_A_SYNTHETIC_STU06679,NOTTINGHAM_A_SYNTHETIC_0762
NOTTINGHAM_A_SYNTHETIC_STU06680,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU06680,NOTTINGHAM_A_SYNTHETIC_0419
NOTTINGHAM_A_SYNTHETIC_STU06680,NOTTINGHAM_A_SYNTHETIC_0498
NOTTINGHAM_A_SYNTHETIC_STU06681,NOTTINGHAM_A_SYNTHETIC_0365
NOTTINGHAM_A_SYNTHETIC_STU06681,NOTTINGHAM_A_SYNTHETIC_0500
NOTTINGHAM_A_SYNTHETIC_STU06681,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU06681,NOTTINGHAM_A_SYNTHETIC_0536
NOTTINGHAM_A_SYNTHETIC_STU06681,NOTTINGHAM_A_SYNTHETIC_0639
NOTTINGHAM_A_SYNTHETIC_STU06682,NOTTINGHAM_A_SYNTHETIC_0215
NOTTINGHAM_A_SYNTHETIC_STU06682,NOTTINGHAM_A_SYNTHETIC_0288
NOTTINGHAM_A_SYNTHETIC_STU06682,NOTTINGHAM_A_SYNTHETIC_0423
NOTTINGHAM_A_SYNTHETIC_STU06682,NOTTINGHAM_A_SYNTHETIC_0424
NOTTINGHAM_A_SYNTHETIC_STU06682,NOTTINGHAM_A_SYNTHETIC_0542
NOTTINGHAM_A_SYNTHETIC_STU06682,NOTTINGHAM_A_SYNTHETIC_0659
NOTTINGHAM_A_SYNTHETIC_STU06682,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU06683,NOTTINGHAM_A_SYNTHETIC_0026
NOTTINGHAM_A_SYNTHETIC_STU06683,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU06683,NOTTINGHAM_A_SYNTHETIC_0159
NOTTINGHAM_A_SYNTHETIC_STU06683,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU06683,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU06684,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU06684,NOTTINGHAM_A_SYNTHETIC_0685
NOTTINGHAM_A_SYNTHETIC_STU06685,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU06685,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU06685,NOTTINGHAM_A_SYNTHETIC_0242
NOTTINGHAM_A_SYNTHETIC_STU06685,NOTTINGHAM_A_SYNTHETIC_0356
NOTTINGHAM_A_SYNTHETIC_STU06685,NOTTINGHAM_A_SYNTHETIC_0689
NOTTINGHAM_A_SYNTHETIC_STU06686,NOTTINGHAM_A_SYNTHETIC_0243
NOTTINGHAM_A_SYNTHETIC_STU06686,NOTTINGHAM_A_SYNTHETIC_0633
NOTTINGHAM_A_SYNTHETIC_STU06686,NOTTINGHAM_A_SYNTHETIC_0773
NOTTINGHAM_A_SYNTHETIC_STU06687,NOTTINGHAM_A_SYNTHETIC_0054
NOTTINGHAM_A_SYNTHETIC_STU06687,NOTTINGHAM_A_SYNTHETIC_0083
NOTTINGHAM_A_SYNTHETIC_STU06687,NOTTINGHAM_A_SYNTHETIC_0546
NOTTINGHAM_A_SYNTHETIC_STU06687,NOTTINGHAM_A_SYNTHETIC_0738
NOTTINGHAM_A_SYNTHETIC_STU06687,NOTTINGHAM_A_SYNTHETIC_0791
NOTTINGHAM_A_SYNTHETIC_STU06688,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU06688,NOTTINGHAM_A_SYNTHETIC_0500
NOTTINGHAM_A_SYNTHETIC_STU06688,NOTTINGHAM_A_SYNTHETIC_0665
NOTTINGHAM_A_SYNTHETIC_STU06689,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU06689,NOTTINGHAM_A_SYNTHETIC_0180
NOTTINGHAM_A_SYNTHETIC_STU06689,NOTTINGHAM_A_SYNTHETIC_0463
NOTTINGHAM_A_SYNTHETIC_STU06689,NOTTINGHAM_A_SYNTHETIC_0493
NOTTINGHAM_A_SYNTHETIC_STU06689,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU06689,NOTTINGHAM_A_SYNTHETIC_0734
NOTTINGHAM_A_SYNTHETIC_STU06690,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU06690,NOTTINGHAM_A_SYNTHETIC_0267
NOTTINGHAM_A_SYNTHETIC_STU06690,NOTTINGHAM_A_SYNTHETIC_0588
NOTTINGHAM_A_SYNTHETIC_STU06690,NOTTINGHAM_A_SYNTHETIC_0667
NOTTINGHAM_A_SYNTHETIC_STU06691,NOTTINGHAM_A_SYNTHETIC_0182
NOTTINGHAM_A_SYNTHETIC_STU06691,NOTTINGHAM_A_SYNTHETIC_0269
NOTTINGHAM_A_SYNTHETIC_STU06691,NOTTINGHAM_A_SYNTHETIC_0530
NOTTINGHAM_A_SYNTHETIC_STU06691,NOTTINGHAM_A_SYNTHETIC_0795
NOTTINGHAM_A_SYNTHETIC_STU06692,NOTTINGHAM_A_SYNTHETIC_0037
NOTTINGHAM_A_SYNTHETIC_STU06692,NOTTINGHAM_A_SYNTHETIC_0140
NOTTINGHAM_A_SYNTHETIC_STU06692,NOTTINGHAM_A_SYNTHETIC_0200
NOTTINGHAM_A_SYNTHETIC_STU06692,NOTTINGHAM_A_SYNTHETIC_0552
NOTTINGHAM_A_SYNTHETIC_STU06693,NOTTINGHAM_A_SYNTHETIC_0186
NOTTINGHAM_A_SYNTHETIC_STU06693,NOTTINGHAM_A_SYNTHETIC_0227
NOTTINGHAM_A_SYNTHETIC_STU06694,NOTTINGHAM_A_SYNTHETIC_0600
NOTTINGHAM_A_SYNTHETIC_STU06694,NOTTINGHAM_A_SYNTHETIC_0653
NOTTINGHAM_A_SYNTHETIC_STU06694,NOTTINGHAM_A_SYNTHETIC_0665
NOTTINGHAM_A_SYNTHETIC_STU06694,NOTTINGHAM_A_SYNTHETIC_0780
NOTTINGHAM_A_SYNTHETIC_STU06695,NOTTINGHAM_A_SYNTHETIC_0403
NOTTINGHAM_A_SYNTHETIC_STU06696,NOTTINGHAM_A_SYNTHETIC_0042
NOTTINGHAM_A_SYNTHETIC_STU06696,NOTTINGHAM_A_SYNTHETIC_0138
NOTTINGHAM_A_SYNTHETIC_STU06696,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU06696,NOTTINGHAM_A_SYNTHETIC_0169
NOTTINGHAM_A_SYNTHETIC_STU06696,NOTTINGHAM_A_SYNTHETIC_0182
NOTTINGHAM_A_SYNTHETIC_STU06696,NOTTINGHAM_A_SYNTHETIC_0536
NOTTINGHAM_A_SYNTHETIC_STU06697,NOTTINGHAM_A_SYNTHETIC_0212
NOTTINGHAM_A_SYNTHETIC_STU06697,NOTTINGHAM_A_SYNTHETIC_0749
NOTTINGHAM_A_SYNTHETIC_STU06698,NOTTINGHAM_A_SYNTHETIC_0040
NOTTINGHAM_A_SYNTHETIC_STU06698,NOTTINGHAM_A_SYNTHETIC_0210
NOTTINGHAM_A_SYNTHETIC_STU06698,NOTTINGHAM_A_SYNTHETIC_0337
NOTTINGHAM_A_SYNTHETIC_STU06698,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU06698,NOTTINGHAM_A_SYNTHETIC_0600
NOTTINGHAM_A_SYNTHETIC_STU06699,NOTTINGHAM_A_SYNTHETIC_0169
NOTTINGHAM_A_SYNTHETIC_STU06699,NOTTINGHAM_A_SYNTHETIC_0241
NOTTINGHAM_A_SYNTHETIC_STU06699,NOTTINGHAM_A_SYNTHETIC_0441
NOTTINGHAM_A_SYNTHETIC_STU06699,NOTTINGHAM_A_SYNTHETIC_0565
NOTTINGHAM_A_SYNTHETIC_STU06699,NOTTINGHAM_A_SYNTHETIC_0580
NOTTINGHAM_A_SYNTHETIC_STU06699,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU06700,NOTTINGHAM_A_SYNTHETIC_0493
NOTTINGHAM_A_SYNTHETIC_STU06700,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06701,NOTTINGHAM_A_SYNTHETIC_0247
NOTTINGHAM_A_SYNTHETIC_STU06701,NOTTINGHAM_A_SYNTHETIC_0475
NOTTINGHAM_A_SYNTHETIC_STU06701,NOTTINGHAM_A_SYNTHETIC_0550
NOTTINGHAM_A_SYNTHETIC_STU06702,NOTTINGHAM_A_SYNTHETIC_0062
NOTTINGHAM_A_SYNTHETIC_STU06702,NOTTINGHAM_A_SYNTHETIC_0353
NOTTINGHAM_A_SYNTHETIC_STU06702,NOTTINGHAM_A_SYNTHETIC_0635
NOTTINGHAM_A_SYNTHETIC_STU06703,NOTTINGHAM_A_SYNTHETIC_0045
NOTTINGHAM_A_SYNTHETIC_STU06703,NOTTINGHAM_A_SYNTHETIC_0465
NOTTINGHAM_A_SYNTHETIC_STU06704,NOTTINGHAM_A_SYNTHETIC_0208
NOTTINGHAM_A_SYNTHETIC_STU06704,NOTTINGHAM_A_SYNTHETIC_0231
NOTTINGHAM_A_SYNTHETIC_STU06704,NOTTINGHAM_A_SYNTHETIC_0423
NOTTINGHAM_A_SYNTHETIC_STU06704,NOTTINGHAM_A_SYNTHETIC_0674
NOTTINGHAM_A_SYNTHETIC_STU06704,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU06705,NOTTINGHAM_A_SYNTHETIC_0216
NOTTINGHAM_A_SYNTHETIC_STU06705,NOTTINGHAM_A_SYNTHETIC_0299
NOTTINGHAM_A_SYNTHETIC_STU06705,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06706,NOTTINGHAM_A_SYNTHETIC_0078
NOTTINGHAM_A_SYNTHETIC_STU06706,NOTTINGHAM_A_SYNTHETIC_0388
NOTTINGHAM_A_SYNTHETIC_STU06706,NOTTINGHAM_A_SYNTHETIC_0529
NOTTINGHAM_A_SYNTHETIC_STU06706,NOTTINGHAM_A_SYNTHETIC_0559
NOTTINGHAM_A_SYNTHETIC_STU06706,NOTTINGHAM_A_SYNTHETIC_0590
NOTTINGHAM_A_SYNTHETIC_STU06706,NOTTINGHAM_A_SYNTHETIC_0629
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0092
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0109
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0216
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0332
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0358
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0366
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0413
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0522
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0602
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0659
NOTTINGHAM_A_SYNTHETIC_STU06707,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU06708,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU06708,NOTTINGHAM_A_SYNTHETIC_0174
NOTTINGHAM_A_SYNTHETIC_STU06708,NOTTINGHAM_A_SYNTHETIC_0493
NOTTINGHAM_A_SYNTHETIC_STU06708,NOTTINGHAM_A_SYNTHETIC_0691
NOTTINGHAM_A_SYNTHETIC_STU06708,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU06708,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU06709,NOTTINGHAM_A_SYNTHETIC_0095
NOTTINGHAM_A_SYNTHETIC_STU06709,NOTTINGHAM_A_SYNTHETIC_0176
NOTTINGHAM_A_SYNTHETIC_STU06709,NOTTINGHAM_A_SYNTHETIC_0271
NOTTINGHAM_A_SYNTHETIC_STU06709,NOTTINGHAM_A_SYNTHETIC_0472
NOTTINGHAM_A_SYNTHETIC_STU06709,NOTTINGHAM_A_SYNTHETIC_0579
NOTTINGHAM_A_SYNTHETIC_STU06709,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU06710,NOTTINGHAM_A_SYNTHETIC_0414
NOTTINGHAM_A_SYNTHETIC_STU06710,NOTTINGHAM_A_SYNTHETIC_0451
NOTTINGHAM_A_SYNTHETIC_STU06710,NOTTINGHAM_A_SYNTHETIC_0533
NOTTINGHAM_A_SYNTHETIC_STU06711,NOTTINGHAM_A_SYNTHETIC_0701
NOTTINGHAM_A_SYNTHETIC_STU06712,NOTTINGHAM_A_SYNTHETIC_0002
NOTTINGHAM_A_SYNTHETIC_STU06712,NOTTINGHAM_A_SYNTHETIC_0092
NOTTINGHAM_A_SYNTHETIC_STU06712,NOTTINGHAM_A_SYNTHETIC_0293
NOTTINGHAM_A_SYNTHETIC_STU06712,NOTTINGHAM_A_SYNTHETIC_0582
NOTTINGHAM_A_SYNTHETIC_STU06713,NOTTINGHAM_A_SYNTHETIC_0011
NOTTINGHAM_A_SYNTHETIC_STU06713,NOTTINGHAM_A_SYNTHETIC_0049
NOTTINGHAM_A_SYNTHETIC_STU06713,NOTTINGHAM_A_SYNTHETIC_0320
NOTTINGHAM_A_SYNTHETIC_STU06713,NOTTINGHAM_A_SYNTHETIC_0456
NOTTINGHAM_A_SYNTHETIC_STU06713,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06713,NOTTINGHAM_A_SYNTHETIC_0738
NOTTINGHAM_A_SYNTHETIC_STU06714,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU06714,NOTTINGHAM_A_SYNTHETIC_0291
NOTTINGHAM_A_SYNTHETIC_STU06714,NOTTINGHAM_A_SYNTHETIC_0613
NOTTINGHAM_A_SYNTHETIC_STU06714,NOTTINGHAM_A_SYNTHETIC_0617
NOTTINGHAM_A_SYNTHETIC_STU06714,NOTTINGHAM_A_SYNTHETIC_0753
NOTTINGHAM_A_SYNTHETIC_STU06715,NOTTINGHAM_A_SYNTHETIC_0267
NOTTINGHAM_A_SYNTHETIC_STU06715,NOTTINGHAM_A_SYNTHETIC_0595
NOTTINGHAM_A_SYNTHETIC_STU06715,NOTTINGHAM_A_SYNTHETIC_0618
NOTTINGHAM_A_SYNTHETIC_STU06715,NOTTINGHAM_A_SYNTHETIC_0743
NOTTINGHAM_A_SYNTHETIC_STU06715,NOTTINGHAM_A_SYNTHETIC_0776
NOTTINGHAM_A_SYNTHETIC_STU06716,NOTTINGHAM_A_SYNTHETIC_0249
NOTTINGHAM_A_SYNTHETIC_STU06716,NOTTINGHAM_A_SYNTHETIC_0315
NOTTINGHAM_A_SYNTHETIC_STU06716,NOTTINGHAM_A_SYNTHETIC_0360
NOTTINGHAM_A_SYNTHETIC_STU06716,NOTTINGHAM_A_SYNTHETIC_0685
NOTTINGHAM_A_SYNTHETIC_STU06716,NOTTINGHAM_A_SYNTHETIC_0698
NOTTINGHAM_A_SYNTHETIC_STU06717,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU06717,NOTTINGHAM_A_SYNTHETIC_0103
NOTTINGHAM_A_SYNTHETIC_STU06717,NOTTINGHAM_A_SYNTHETIC_0139
NOTTINGHAM_A_SYNTHETIC_STU06717,NOTTINGHAM_A_SYNTHETIC_0543
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0080
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0171
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0194
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0220
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0344
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0364
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0640
NOTTINGHAM_A_SYNTHETIC_STU06718,NOTTINGHAM_A_SYNTHETIC_0776
NOTTINGHAM_A_SYNTHETIC_STU06719,NOTTINGHAM_A_SYNTHETIC_0096
NOTTINGHAM_A_SYNTHETIC_STU06719,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU06719,NOTTINGHAM_A_SYNTHETIC_0798
NOTTINGHAM_A_SYNTHETIC_STU06720,NOTTINGHAM_A_SYNTHETIC_0149
NOTTINGHAM_A_SYNTHETIC_STU06720,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU06720,NOTTINGHAM_A_SYNTHETIC_0508
NOTTINGHAM_A_SYNTHETIC_STU06720,NOTTINGHAM_A_SYNTHETIC_0536
NOTTINGHAM_A_SYNTHETIC_STU06720,NOTTINGHAM_A_SYNTHETIC_0607
NOTTINGHAM_A_SYNTHETIC_STU06720,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06720,NOTTINGHAM_A_SYNTHETIC_0708
NOTTINGHAM_A_SYNTHETIC_STU06721,NOTTINGHAM_A_SYNTHETIC_0125
NOTTINGHAM_A_SYNTHETIC_STU06721,NOTTINGHAM_A_SYNTHETIC_0246
NOTTINGHAM_A_SYNTHETIC_STU06721,NOTTINGHAM_A_SYNTHETIC_0288
NOTTINGHAM_A_SYNTHETIC_STU06722,NOTTINGHAM_A_SYNTHETIC_0161
NOTTINGHAM_A_SYNTHETIC_STU06722,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU06722,NOTTINGHAM_A_SYNTHETIC_0481
NOTTINGHAM_A_SYNTHETIC_STU06722,NOTTINGHAM_A_SYNTHETIC_0528
NOTTINGHAM_A_SYNTHETIC_STU06722,NOTTINGHAM_A_SYNTHETIC_0565
NOTTINGHAM_A_SYNTHETIC_STU06722,NOTTINGHAM_A_SYNTHETIC_0580
NOTTINGHAM_A_SYNTHETIC_STU06722,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU06723,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU06723,NOTTINGHAM_A_SYNTHETIC_0302
NOTTINGHAM_A_SYNTHETIC_STU06723,NOTTINGHAM_A_SYNTHETIC_0618
NOTTINGHAM_A_SYNTHETIC_STU06724,NOTTINGHAM_A_SYNTHETIC_0064
NOTTINGHAM_A_SYNTHETIC_STU06724,NOTTINGHAM_A_SYNTHETIC_0245
NOTTINGHAM_A_SYNTHETIC_STU06724,NOTTINGHAM_A_SYNTHETIC_0606
NOTTINGHAM_A_SYNTHETIC_STU06725,NOTTINGHAM_A_SYNTHETIC_0578
NOTTINGHAM_A_SYNTHETIC_STU06725,NOTTINGHAM_A_SYNTHETIC_0688
