student code,exam code
RANDOM_LP_06_SYNTHETIC_STU03577,RANDOM_LP_06_SYNTHETIC_0021
RANDOM_LP_06_SYNTHETIC_STU03577,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU03578,RANDOM_LP_06_SYNTHETIC_0033
RANDOM_LP_06_SYNTHETIC_STU03579,RANDOM_LP_06_SYNTHETIC_0216
RANDOM_LP_06_SYNTHETIC_STU03580,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU03580,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU03580,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU03580,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU03581,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU03581,RANDOM_LP_06_SYNTHETIC_0037
RANDOM_LP_06_SYNTHETIC_STU03581,RANDOM_LP_06_SYNTHETIC_0152
RANDOM_LP_06_SYNTHETIC_STU03581,RANDOM_LP_06_SYNTHETIC_0159
RANDOM_LP_06_SYNTHETIC_STU03581,RANDOM_LP_06_SYNTHETIC_0305
RANDOM_LP_06_SYNTHETIC_STU03581,RANDOM_LP_06_SYNTHETIC_0370
RANDOM_LP_06_SYNTHETIC_STU03582,RANDOM_LP_06_SYNTHETIC_0069
RANDOM_LP_06_SYNTHETIC_STU03582,RANDOM_LP_06_SYNTHETIC_0363
RANDOM_LP_06_SYNTHETIC_STU03583,RANDOM_LP_06_SYNTHETIC_0445
RANDOM_LP_06_SYNTHETIC_STU03583,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU03583,RANDOM_LP_06_SYNTHETIC_0468
RANDOM_LP_06_SYNTHETIC_STU03584,RANDOM_LP_06_SYNTHETIC_0006
RANDOM_LP_06_SYNTHETIC_STU03584,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU03584,RANDOM_LP_06_SYNTHETIC_0326
RANDOM_LP_06_SYNTHETIC_STU03584,RANDOM_LP_06_SYNTHETIC_0383
RANDOM_LP_06_SYNTHETIC_STU03584,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU03585,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU03585,RANDOM_LP_06_SYNTHETIC_0280
RANDOM_LP_06_SYNTHETIC_STU03586,RANDOM_LP_06_SYNTHETIC_0145
RANDOM_LP_06_SYNTHETIC_STU03586,RANDOM_LP_06_SYNTHETIC_0386
RANDOM_LP_06_SYNTHETIC_STU03587,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU03587,RANDOM_LP_06_SYNTHETIC_0317
RANDOM_LP_06_SYNTHETIC_STU03588,RANDOM_LP_06_SYNTHETIC_0187
RANDOM_LP_06_SYNTHETIC_STU03588,RANDOM_LP_06_SYNTHETIC_0216
RANDOM_LP_06_SYNTHETIC_STU03588,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU03589,RANDOM_LP_06_SYNTHETIC_0065
RANDOM_LP_06_SYNTHETIC_STU03589,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU03590,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU03590,RANDOM_LP_06_SYNTHETIC_0398
RANDOM_LP_06_SYNTHETIC_STU03590,RANDOM_LP_06_SYNTHETIC_0452
RANDOM_LP_06_SYNTHETIC_STU03590,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU03590,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU03591,RANDOM_LP_06_SYNTHETIC_0052
RANDOM_LP_06_SYNTHETIC_STU03591,RANDOM_LP_06_SYNTHETIC_0296
RANDOM_LP_06_SYNTHETIC_STU03592,RANDOM_LP_06_SYNTHETIC_0047
RANDOM_LP_06_SYNTHETIC_STU03592,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU03592,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU03592,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03592,RANDOM_LP_06_SYNTHETIC_0195
RANDOM_LP_06_SYNTHETIC_STU03592,RANDOM_LP_06_SYNTHETIC_0248
RANDOM_LP_06_SYNTHETIC_STU03593,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU03593,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU03593,RANDOM_LP_06_SYNTHETIC_0312
RANDOM_LP_06_SYNTHETIC_STU03594,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03594,RANDOM_LP_06_SYNTHETIC_0256
RANDOM_LP_06_SYNTHETIC_STU03594,RANDOM_LP_06_SYNTHETIC_0379
RANDOM_LP_06_SYNTHETIC_STU03594,RANDOM_LP_06_SYNTHETIC_0454
RANDOM_LP_06_SYNTHETIC_STU03595,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03595,RANDOM_LP_06_SYNTHETIC_0325
RANDOM_LP_06_SYNTHETIC_STU03595,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU03596,RANDOM_LP_06_SYNTHETIC_0006
RANDOM_LP_06_SYNTHETIC_STU03596,RANDOM_LP_06_SYNTHETIC_0180
RANDOM_LP_06_SYNTHETIC_STU03596,RANDOM_LP_06_SYNTHETIC_0203
RANDOM_LP_06_SYNTHETIC_STU03596,RANDOM_LP_06_SYNTHETIC_0422
RANDOM_LP_06_SYNTHETIC_STU03596,RANDOM_LP_06_SYNTHETIC_0481
RANDOM_LP_06_SYNTHETIC_STU03597,RANDOM_LP_06_SYNTHETIC_0073
RANDOM_LP_06_SYNTHETIC_STU03597,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU03597,RANDOM_LP_06_SYNTHETIC_0250
RANDOM_LP_06_SYNTHETIC_STU03597,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU03597,RANDOM_LP_06_SYNTHETIC_0350
RANDOM_LP_06_SYNTHETIC_STU03597,RANDOM_LP_06_SYNTHETIC_0444
RANDOM_LP_06_SYNTHETIC_STU03598,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU03598,RANDOM_LP_06_SYNTHETIC_0451
RANDOM_LP_06_SYNTHETIC_STU03599,RANDOM_LP_06_SYNTHETIC_0046
RANDOM_LP_06_SYNTHETIC_STU03599,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03599,RANDOM_LP_06_SYNTHETIC_0351
RANDOM_LP_06_SYNTHETIC_STU03600,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU03600,RANDOM_LP_06_SYNTHETIC_0073
RANDOM_LP_06_SYNTHETIC_STU03600,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU03600,RANDOM_LP_06_SYNTHETIC_0417
RANDOM_LP_06_SYNTHETIC_STU03600,RANDOM_LP_06_SYNTHETIC_0500
RANDOM_LP_06_SYNTHETIC_STU03601,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03601,RANDOM_LP_06_SYNTHETIC_0209
RANDOM_LP_06_SYNTHETIC_STU03601,RANDOM_LP_06_SYNTHETIC_0221
RANDOM_LP_06_SYNTHETIC_STU03601,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU03601,RANDOM_LP_06_SYNTHETIC_0433
RANDOM_LP_06_SYNTHETIC_STU03601,RANDOM_LP_06_SYNTHETIC_0453
RANDOM_LP_06_SYNTHETIC_STU03602,RANDOM_LP_06_SYNTHETIC_0181
RANDOM_LP_06_SYNTHETIC_STU03602,RANDOM_LP_06_SYNTHETIC_0388
RANDOM_LP_06_SYNTHETIC_STU03603,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU03603,RANDOM_LP_06_SYNTHETIC_0298
RANDOM_LP_06_SYNTHETIC_STU03603,RANDOM_LP_06_SYNTHETIC_0365
RANDOM_LP_06_SYNTHETIC_STU03603,RANDOM_LP_06_SYNTHETIC_0467
RANDOM_LP_06_SYNTHETIC_STU03603,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU03604,RANDOM_LP_06_SYNTHETIC_0059
RANDOM_LP_06_SYNTHETIC_STU03604,RANDOM_LP_06_SYNTHETIC_0415
RANDOM_LP_06_SYNTHETIC_STU03604,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU03604,RANDOM_LP_06_SYNTHETIC_0500
RANDOM_LP_06_SYNTHETIC_STU03605,RANDOM_LP_06_SYNTHETIC_0369
RANDOM_LP_06_SYNTHETIC_STU03605,RANDOM_LP_06_SYNTHETIC_0429
RANDOM_LP_06_SYNTHETIC_STU03606,RANDOM_LP_06_SYNTHETIC_0019
RANDOM_LP_06_SYNTHETIC_STU03606,RANDOM_LP_06_SYNTHETIC_0227
RANDOM_LP_06_SYNTHETIC_STU03607,RANDOM_LP_06_SYNTHETIC_0053
RANDOM_LP_06_SYNTHETIC_STU03607,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU03607,RANDOM_LP_06_SYNTHETIC_0170
RANDOM_LP_06_SYNTHETIC_STU03608,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU03608,RANDOM_LP_06_SYNTHETIC_0090
RANDOM_LP_06_SYNTHETIC_STU03609,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU03609,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU03609,RANDOM_LP_06_SYNTHETIC_0379
RANDOM_LP_06_SYNTHETIC_STU03610,RANDOM_LP_06_SYNTHETIC_0152
RANDOM_LP_06_SYNTHETIC_STU03611,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU03611,RANDOM_LP_06_SYNTHETIC_0408
RANDOM_LP_06_SYNTHETIC_STU03612,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU03612,RANDOM_LP_06_SYNTHETIC_0314
RANDOM_LP_06_SYNTHETIC_STU03612,RANDOM_LP_06_SYNTHETIC_0400
RANDOM_LP_06_SYNTHETIC_STU03613,RANDOM_LP_06_SYNTHETIC_0123
RANDOM_LP_06_SYNTHETIC_STU03613,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU03613,RANDOM_LP_06_SYNTHETIC_0469
RANDOM_LP_06_SYNTHETIC_STU03614,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU03614,RANDOM_LP_06_SYNTHETIC_0321
RANDOM_LP_06_SYNTHETIC_STU03614,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU03615,RANDOM_LP_06_SYNTHETIC_0031
RANDOM_LP_06_SYNTHETIC_STU03615,RANDOM_LP_06_SYNTHETIC_0072
RANDOM_LP_06_SYNTHETIC_STU03615,RANDOM_LP_06_SYNTHETIC_0118
RANDOM_LP_06_SYNTHETIC_STU03616,RANDOM_LP_06_SYNTHETIC_0405
RANDOM_LP_06_SYNTHETIC_STU03617,RANDOM_LP_06_SYNTHETIC_0125
RANDOM_LP_06_SYNTHETIC_STU03617,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU03618,RANDOM_LP_06_SYNTHETIC_0019
RANDOM_LP_06_SYNTHETIC_STU03618,RANDOM_LP_06_SYNTHETIC_0073
RANDOM_LP_06_SYNTHETIC_STU03618,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU03619,RANDOM_LP_06_SYNTHETIC_0383
RANDOM_LP_06_SYNTHETIC_STU03619,RANDOM_LP_06_SYNTHETIC_0427
RANDOM_LP_06_SYNTHETIC_STU03619,RANDOM_LP_06_SYNTHETIC_0469
RANDOM_LP_06_SYNTHETIC_STU03619,RANDOM_LP_06_SYNTHETIC_0485
RANDOM_LP_06_SYNTHETIC_STU03620,RANDOM_LP_06_SYNTHETIC_0161
RANDOM_LP_06_SYNTHETIC_STU03620,RANDOM_LP_06_SYNTHETIC_0211
RANDOM_LP_06_SYNTHETIC_STU03620,RANDOM_LP_06_SYNTHETIC_0246
RANDOM_LP_06_SYNTHETIC_STU03620,RANDOM_LP_06_SYNTHETIC_0476
RANDOM_LP_06_SYNTHETIC_STU03621,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03621,RANDOM_LP_06_SYNTHETIC_0306
RANDOM_LP_06_SYNTHETIC_STU03621,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU03622,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU03622,RANDOM_LP_06_SYNTHETIC_0148
RANDOM_LP_06_SYNTHETIC_STU03622,RANDOM_LP_06_SYNTHETIC_0261
RANDOM_LP_06_SYNTHETIC_STU03622,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU03622,RANDOM_LP_06_SYNTHETIC_0471
RANDOM_LP_06_SYNTHETIC_STU03623,RANDOM_LP_06_SYNTHETIC_0021
RANDOM_LP_06_SYNTHETIC_STU03623,RANDOM_LP_06_SYNTHETIC_0042
RANDOM_LP_06_SYNTHETIC_STU03624,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU03624,RANDOM_LP_06_SYNTHETIC_0250
RANDOM_LP_06_SYNTHETIC_STU03624,RANDOM_LP_06_SYNTHETIC_0420
RANDOM_LP_06_SYNTHETIC_STU03624,RANDOM_LP_06_SYNTHETIC_0448
RANDOM_LP_06_SYNTHETIC_STU03625,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU03625,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU03625,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU03626,RANDOM_LP_06_SYNTHETIC_0101
RANDOM_LP_06_SYNTHETIC_STU03626,RANDOM_LP_06_SYNTHETIC_0231
RANDOM_LP_06_SYNTHETIC_STU03626,RANDOM_LP_06_SYNTHETIC_0305
RANDOM_LP_06_SYNTHETIC_STU03627,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU03627,RANDOM_LP_06_SYNTHETIC_0470
RANDOM_LP_06_SYNTHETIC_STU03628,RANDOM_LP_06_SYNTHETIC_0375
RANDOM_LP_06_SYNTHETIC_STU03629,RANDOM_LP_06_SYNTHETIC_0128
RANDOM_LP_06_SYNTHETIC_STU03629,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU03630,RANDOM_LP_06_SYNTHETIC_0290
RANDOM_LP_06_SYNTHETIC_STU03631,RANDOM_LP_06_SYNTHETIC_0473
RANDOM_LP_06_SYNTHETIC_STU03632,RANDOM_LP_06_SYNTHETIC_0395
RANDOM_LP_06_SYNTHETIC_STU03632,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU03633,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU03633,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU03633,RANDOM_LP_06_SYNTHETIC_0407
RANDOM_LP_06_SYNTHETIC_STU03633,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU03634,RANDOM_LP_06_SYNTHETIC_0050
RANDOM_LP_06_SYNTHETIC_STU03634,RANDOM_LP_06_SYNTHETIC_0277
RANDOM_LP_06_SYNTHETIC_STU03635,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU03635,RANDOM_LP_06_SYNTHETIC_0135
RANDOM_LP_06_SYNTHETIC_STU03635,RANDOM_LP_06_SYNTHETIC_0351
RANDOM_LP_06_SYNTHETIC_STU03635,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU03636,RANDOM_LP_06_SYNTHETIC_0052
RANDOM_LP_06_SYNTHETIC_STU03636,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU03636,RANDOM_LP_06_SYNTHETIC_0171
RANDOM_LP_06_SYNTHETIC_STU03636,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU03637,RANDOM_LP_06_SYNTHETIC_0351
RANDOM_LP_06_SYNTHETIC_STU03637,RANDOM_LP_06_SYNTHETIC_0398
RANDOM_LP_06_SYNTHETIC_STU03637,RANDOM_LP_06_SYNTHETIC_0494
RANDOM_LP_06_SYNTHETIC_STU03638,RANDOM_LP_06_SYNTHETIC_0033
RANDOM_LP_06_SYNTHETIC_STU03638,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU03638,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU03639,RANDOM_LP_06_SYNTHETIC_0365
RANDOM_LP_06_SYNTHETIC_STU03640,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU03640,RANDOM_LP_06_SYNTHETIC_0156
RANDOM_LP_06_SYNTHETIC_STU03640,RANDOM_LP_06_SYNTHETIC_0172
RANDOM_LP_06_SYNTHETIC_STU03640,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU03641,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU03641,RANDOM_LP_06_SYNTHETIC_0199
RANDOM_LP_06_SYNTHETIC_STU03641,RANDOM_LP_06_SYNTHETIC_0435
RANDOM_LP_06_SYNTHETIC_STU03642,RANDOM_LP_06_SYNTHETIC_0067
RANDOM_LP_06_SYNTHETIC_STU03642,RANDOM_LP_06_SYNTHETIC_0145
RANDOM_LP_06_SYNTHETIC_STU03642,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU03642,RANDOM_LP_06_SYNTHETIC_0476
RANDOM_LP_06_SYNTHETIC_STU03643,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU03643,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU03643,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU03644,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU03644,RANDOM_LP_06_SYNTHETIC_0066
RANDOM_LP_06_SYNTHETIC_STU03644,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU03644,RANDOM_LP_06_SYNTHETIC_0082
RANDOM_LP_06_SYNTHETIC_STU03644,RANDOM_LP_06_SYNTHETIC_0296
RANDOM_LP_06_SYNTHETIC_STU03645,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU03645,RANDOM_LP_06_SYNTHETIC_0080
RANDOM_LP_06_SYNTHETIC_STU03645,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU03645,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU03645,RANDOM_LP_06_SYNTHETIC_0417
RANDOM_LP_06_SYNTHETIC_STU03645,RANDOM_LP_06_SYNTHETIC_0494
RANDOM_LP_06_SYNTHETIC_STU03646,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU03647,RANDOM_LP_06_SYNTHETIC_0183
RANDOM_LP_06_SYNTHETIC_STU03647,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU03647,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU03648,RANDOM_LP_06_SYNTHETIC_0023
RANDOM_LP_06_SYNTHETIC_STU03648,RANDOM_LP_06_SYNTHETIC_0345
RANDOM_LP_06_SYNTHETIC_STU03648,RANDOM_LP_06_SYNTHETIC_0377
RANDOM_LP_06_SYNTHETIC_STU03649,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU03649,RANDOM_LP_06_SYNTHETIC_0215
RANDOM_LP_06_SYNTHETIC_STU03649,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU03650,RANDOM_LP_06_SYNTHETIC_0104
RANDOM_LP_06_SYNTHETIC_STU03650,RANDOM_LP_06_SYNTHETIC_0397
RANDOM_LP_06_SYNTHETIC_STU03650,RANDOM_LP_06_SYNTHETIC_0495
RANDOM_LP_06_SYNTHETIC_STU03651,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03651,RANDOM_LP_06_SYNTHETIC_0364
RANDOM_LP_06_SYNTHETIC_STU03651,RANDOM_LP_06_SYNTHETIC_0370
RANDOM_LP_06_SYNTHETIC_STU03652,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU03653,RANDOM_LP_06_SYNTHETIC_0147
RANDOM_LP_06_SYNTHETIC_STU03653,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU03654,RANDOM_LP_06_SYNTHETIC_0124
RANDOM_LP_06_SYNTHETIC_STU03654,RANDOM_LP_06_SYNTHETIC_0186
RANDOM_LP_06_SYNTHETIC_STU03655,RANDOM_LP_06_SYNTHETIC_0122
RANDOM_LP_06_SYNTHETIC_STU03655,RANDOM_LP_06_SYNTHETIC_0467
RANDOM_LP_06_SYNTHETIC_STU03656,RANDOM_LP_06_SYNTHETIC_0047
RANDOM_LP_06_SYNTHETIC_STU03656,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU03656,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU03656,RANDOM_LP_06_SYNTHETIC_0472
RANDOM_LP_06_SYNTHETIC_STU03657,RANDOM_LP_06_SYNTHETIC_0203
RANDOM_LP_06_SYNTHETIC_STU03657,RANDOM_LP_06_SYNTHETIC_0485
RANDOM_LP_06_SYNTHETIC_STU03658,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU03658,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU03658,RANDOM_LP_06_SYNTHETIC_0175
RANDOM_LP_06_SYNTHETIC_STU03658,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03658,RANDOM_LP_06_SYNTHETIC_0405
RANDOM_LP_06_SYNTHETIC_STU03659,RANDOM_LP_06_SYNTHETIC_0044
RANDOM_LP_06_SYNTHETIC_STU03659,RANDOM_LP_06_SYNTHETIC_0347
RANDOM_LP_06_SYNTHETIC_STU03660,RANDOM_LP_06_SYNTHETIC_0037
RANDOM_LP_06_SYNTHETIC_STU03660,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03660,RANDOM_LP_06_SYNTHETIC_0253
RANDOM_LP_06_SYNTHETIC_STU03660,RANDOM_LP_06_SYNTHETIC_0393
RANDOM_LP_06_SYNTHETIC_STU03661,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU03662,RANDOM_LP_06_SYNTHETIC_0019
RANDOM_LP_06_SYNTHETIC_STU03662,RANDOM_LP_06_SYNTHETIC_0217
RANDOM_LP_06_SYNTHETIC_STU03662,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU03663,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU03663,RANDOM_LP_06_SYNTHETIC_0276
RANDOM_LP_06_SYNTHETIC_STU03664,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03664,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU03665,RANDOM_LP_06_SYNTHETIC_0413
RANDOM_LP_06_SYNTHETIC_STU03666,RANDOM_LP_06_SYNTHETIC_0008
RANDOM_LP_06_SYNTHETIC_STU03666,RANDOM_LP_06_SYNTHETIC_0097
RANDOM_LP_06_SYNTHETIC_STU03667,RANDOM_LP_06_SYNTHETIC_0328
RANDOM_LP_06_SYNTHETIC_STU03667,RANDOM_LP_06_SYNTHETIC_0392
RANDOM_LP_06_SYNTHETIC_STU03668,RANDOM_LP_06_SYNTHETIC_0026
RANDOM_LP_06_SYNTHETIC_STU03668,RANDOM_LP_06_SYNTHETIC_0370
RANDOM_LP_06_SYNTHETIC_STU03669,RANDOM_LP_06_SYNTHETIC_0220
RANDOM_LP_06_SYNTHETIC_STU03669,RANDOM_LP_06_SYNTHETIC_0276
RANDOM_LP_06_SYNTHETIC_STU03670,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU03670,RANDOM_LP_06_SYNTHETIC_0070
RANDOM_LP_06_SYNTHETIC_STU03670,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU03670,RANDOM_LP_06_SYNTHETIC_0080
RANDOM_LP_06_SYNTHETIC_STU03670,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03670,RANDOM_LP_06_SYNTHETIC_0350
RANDOM_LP_06_SYNTHETIC_STU03670,RANDOM_LP_06_SYNTHETIC_0374
RANDOM_LP_06_SYNTHETIC_STU03670,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU03671,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU03671,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03671,RANDOM_LP_06_SYNTHETIC_0272
RANDOM_LP_06_SYNTHETIC_STU03671,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU03672,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU03672,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU03672,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU03672,RANDOM_LP_06_SYNTHETIC_0350
RANDOM_LP_06_SYNTHETIC_STU03673,RANDOM_LP_06_SYNTHETIC_0015
RANDOM_LP_06_SYNTHETIC_STU03673,RANDOM_LP_06_SYNTHETIC_0068
RANDOM_LP_06_SYNTHETIC_STU03673,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03673,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03673,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU03674,RANDOM_LP_06_SYNTHETIC_0062
