student code,exam code
TORONTO_UTA92_STU16670,TORONTO_UTA92_0131
TORONTO_UTA92_STU16670,TORONTO_UTA92_0158
TORONTO_UTA92_STU16671,TORONTO_UTA92_0100
TORONTO_UTA92_STU16671,TORONTO_UTA92_0102
TORONTO_UTA92_STU16671,TORONTO_UTA92_0387
TORONTO_UTA92_STU16672,TORONTO_UTA92_0575
TORONTO_UTA92_STU16673,TORONTO_UTA92_0010
TORONTO_UTA92_STU16673,TORONTO_UTA92_0167
TORONTO_UTA92_STU16673,TORONTO_UTA92_0201
TORONTO_UTA92_STU16673,TORONTO_UTA92_0303
TORONTO_UTA92_STU16674,TORONTO_UTA92_0440
TORONTO_UTA92_STU16675,TORONTO_UTA92_0447
TORONTO_UTA92_STU16675,TORONTO_UTA92_0448
TORONTO_UTA92_STU16676,TORONTO_UTA92_0452
TORONTO_UTA92_STU16676,TORONTO_UTA92_0491
TORONTO_UTA92_STU16676,TORONTO_UTA92_0513
TORONTO_UTA92_STU16676,TORONTO_UTA92_0536
TORONTO_UTA92_STU16676,TORONTO_UTA92_0574
TORONTO_UTA92_STU16677,TORONTO_UTA92_0574
TORONTO_UTA92_STU16678,TORONTO_UTA92_0140
TORONTO_UTA92_STU16679,TORONTO_UTA92_0034
TORONTO_UTA92_STU16679,TORONTO_UTA92_0100
TORONTO_UTA92_STU16679,TORONTO_UTA92_0359
TORONTO_UTA92_STU16679,TORONTO_UTA92_0449
TORONTO_UTA92_STU16679,TORONTO_UTA92_0588
TORONTO_UTA92_STU16680,TORONTO_UTA92_0518
TORONTO_UTA92_STU16680,TORONTO_UTA92_0606
TORONTO_UTA92_STU16681,TORONTO_UTA92_0140
TORONTO_UTA92_STU16681,TORONTO_UTA92_0161
TORONTO_UTA92_STU16681,TORONTO_UTA92_0518
TORONTO_UTA92_STU16681,TORONTO_UTA92_0521
TORONTO_UTA92_STU16682,TORONTO_UTA92_0023
TORONTO_UTA92_STU16682,TORONTO_UTA92_0024
TORONTO_UTA92_STU16682,TORONTO_UTA92_0464
TORONTO_UTA92_STU16682,TORONTO_UTA92_0588
TORONTO_UTA92_STU16683,TORONTO_UTA92_0023
TORONTO_UTA92_STU16683,TORONTO_UTA92_0024
TORONTO_UTA92_STU16683,TORONTO_UTA92_0313
TORONTO_UTA92_STU16683,TORONTO_UTA92_0464
TORONTO_UTA92_STU16683,TORONTO_UTA92_0588
TORONTO_UTA92_STU16684,TORONTO_UTA92_0099
TORONTO_UTA92_STU16684,TORONTO_UTA92_0239
TORONTO_UTA92_STU16684,TORONTO_UTA92_0513
TORONTO_UTA92_STU16685,TORONTO_UTA92_0023
TORONTO_UTA92_STU16685,TORONTO_UTA92_0024
TORONTO_UTA92_STU16685,TORONTO_UTA92_0034
TORONTO_UTA92_STU16685,TORONTO_UTA92_0449
TORONTO_UTA92_STU16685,TORONTO_UTA92_0588
TORONTO_UTA92_STU16686,TORONTO_UTA92_0515
TORONTO_UTA92_STU16686,TORONTO_UTA92_0574
TORONTO_UTA92_STU16687,TORONTO_UTA92_0034
TORONTO_UTA92_STU16687,TORONTO_UTA92_0102
TORONTO_UTA92_STU16687,TORONTO_UTA92_0359
TORONTO_UTA92_STU16687,TORONTO_UTA92_0513
TORONTO_UTA92_STU16687,TORONTO_UTA92_0588
TORONTO_UTA92_STU16688,TORONTO_UTA92_0139
TORONTO_UTA92_STU16688,TORONTO_UTA92_0253
TORONTO_UTA92_STU16688,TORONTO_UTA92_0420
TORONTO_UTA92_STU16689,TORONTO_UTA92_0243
TORONTO_UTA92_STU16689,TORONTO_UTA92_0328
TORONTO_UTA92_STU16689,TORONTO_UTA92_0333
TORONTO_UTA92_STU16689,TORONTO_UTA92_0482
TORONTO_UTA92_STU16689,TORONTO_UTA92_0485
TORONTO_UTA92_STU16690,TORONTO_UTA92_0576
TORONTO_UTA92_STU16691,TORONTO_UTA92_0023
TORONTO_UTA92_STU16691,TORONTO_UTA92_0034
TORONTO_UTA92_STU16691,TORONTO_UTA92_0588
TORONTO_UTA92_STU16691,TORONTO_UTA92_0611
TORONTO_UTA92_STU16692,TORONTO_UTA92_0304
TORONTO_UTA92_STU16692,TORONTO_UTA92_0485
TORONTO_UTA92_STU16693,TORONTO_UTA92_0012
TORONTO_UTA92_STU16693,TORONTO_UTA92_0023
TORONTO_UTA92_STU16693,TORONTO_UTA92_0034
TORONTO_UTA92_STU16693,TORONTO_UTA92_0337
TORONTO_UTA92_STU16693,TORONTO_UTA92_0410
TORONTO_UTA92_STU16694,TORONTO_UTA92_0220
TORONTO_UTA92_STU16694,TORONTO_UTA92_0280
TORONTO_UTA92_STU16694,TORONTO_UTA92_0284
TORONTO_UTA92_STU16694,TORONTO_UTA92_0286
TORONTO_UTA92_STU16694,TORONTO_UTA92_0447
TORONTO_UTA92_STU16694,TORONTO_UTA92_0535
TORONTO_UTA92_STU16695,TORONTO_UTA92_0022
TORONTO_UTA92_STU16695,TORONTO_UTA92_0031
TORONTO_UTA92_STU16695,TORONTO_UTA92_0034
TORONTO_UTA92_STU16695,TORONTO_UTA92_0249
TORONTO_UTA92_STU16695,TORONTO_UTA92_0353
TORONTO_UTA92_STU16696,TORONTO_UTA92_0576
TORONTO_UTA92_STU16697,TORONTO_UTA92_0134
TORONTO_UTA92_STU16697,TORONTO_UTA92_0247
TORONTO_UTA92_STU16697,TORONTO_UTA92_0249
TORONTO_UTA92_STU16698,TORONTO_UTA92_0082
TORONTO_UTA92_STU16698,TORONTO_UTA92_0134
TORONTO_UTA92_STU16698,TORONTO_UTA92_0139
TORONTO_UTA92_STU16699,TORONTO_UTA92_0305
TORONTO_UTA92_STU16700,TORONTO_UTA92_0023
TORONTO_UTA92_STU16700,TORONTO_UTA92_0034
TORONTO_UTA92_STU16700,TORONTO_UTA92_0436
TORONTO_UTA92_STU16700,TORONTO_UTA92_0588
TORONTO_UTA92_STU16700,TORONTO_UTA92_0611
TORONTO_UTA92_STU16701,TORONTO_UTA92_0248
TORONTO_UTA92_STU16702,TORONTO_UTA92_0147
TORONTO_UTA92_STU16702,TORONTO_UTA92_0149
TORONTO_UTA92_STU16702,TORONTO_UTA92_0162
TORONTO_UTA92_STU16702,TORONTO_UTA92_0454
TORONTO_UTA92_STU16703,TORONTO_UTA92_0249
TORONTO_UTA92_STU16703,TORONTO_UTA92_0349
TORONTO_UTA92_STU16703,TORONTO_UTA92_0434
TORONTO_UTA92_STU16703,TORONTO_UTA92_0435
TORONTO_UTA92_STU16704,TORONTO_UTA92_0034
TORONTO_UTA92_STU16705,TORONTO_UTA92_0034
TORONTO_UTA92_STU16706,TORONTO_UTA92_0149
TORONTO_UTA92_STU16706,TORONTO_UTA92_0485
TORONTO_UTA92_STU16706,TORONTO_UTA92_0513
TORONTO_UTA92_STU16706,TORONTO_UTA92_0600
TORONTO_UTA92_STU16707,TORONTO_UTA92_0134
TORONTO_UTA92_STU16707,TORONTO_UTA92_0140
TORONTO_UTA92_STU16707,TORONTO_UTA92_0147
TORONTO_UTA92_STU16707,TORONTO_UTA92_0574
TORONTO_UTA92_STU16708,TORONTO_UTA92_0099
TORONTO_UTA92_STU16708,TORONTO_UTA92_0196
TORONTO_UTA92_STU16708,TORONTO_UTA92_0314
TORONTO_UTA92_STU16708,TORONTO_UTA92_0485
TORONTO_UTA92_STU16709,TORONTO_UTA92_0029
TORONTO_UTA92_STU16709,TORONTO_UTA92_0061
TORONTO_UTA92_STU16709,TORONTO_UTA92_0303
TORONTO_UTA92_STU16709,TORONTO_UTA92_0588
TORONTO_UTA92_STU16710,TORONTO_UTA92_0451
TORONTO_UTA92_STU16711,TORONTO_UTA92_0201
TORONTO_UTA92_STU16711,TORONTO_UTA92_0206
TORONTO_UTA92_STU16711,TORONTO_UTA92_0219
TORONTO_UTA92_STU16711,TORONTO_UTA92_0485
TORONTO_UTA92_STU16711,TORONTO_UTA92_0574
TORONTO_UTA92_STU16712,TORONTO_UTA92_0011
TORONTO_UTA92_STU16712,TORONTO_UTA92_0012
TORONTO_UTA92_STU16712,TORONTO_UTA92_0353
TORONTO_UTA92_STU16712,TORONTO_UTA92_0468
TORONTO_UTA92_STU16713,TORONTO_UTA92_0134
TORONTO_UTA92_STU16713,TORONTO_UTA92_0170
TORONTO_UTA92_STU16713,TORONTO_UTA92_0173
TORONTO_UTA92_STU16713,TORONTO_UTA92_0535
TORONTO_UTA92_STU16714,TORONTO_UTA92_0383
TORONTO_UTA92_STU16715,TORONTO_UTA92_0023
TORONTO_UTA92_STU16715,TORONTO_UTA92_0185
TORONTO_UTA92_STU16715,TORONTO_UTA92_0588
TORONTO_UTA92_STU16716,TORONTO_UTA92_0022
TORONTO_UTA92_STU16716,TORONTO_UTA92_0197
TORONTO_UTA92_STU16716,TORONTO_UTA92_0352
TORONTO_UTA92_STU16717,TORONTO_UTA92_0185
TORONTO_UTA92_STU16718,TORONTO_UTA92_0034
TORONTO_UTA92_STU16718,TORONTO_UTA92_0295
TORONTO_UTA92_STU16718,TORONTO_UTA92_0296
TORONTO_UTA92_STU16718,TORONTO_UTA92_0467
TORONTO_UTA92_STU16718,TORONTO_UTA92_0588
TORONTO_UTA92_STU16719,TORONTO_UTA92_0485
TORONTO_UTA92_STU16719,TORONTO_UTA92_0486
TORONTO_UTA92_STU16720,TORONTO_UTA92_0010
TORONTO_UTA92_STU16720,TORONTO_UTA92_0100
TORONTO_UTA92_STU16720,TORONTO_UTA92_0102
TORONTO_UTA92_STU16720,TORONTO_UTA92_0355
TORONTO_UTA92_STU16721,TORONTO_UTA92_0004
TORONTO_UTA92_STU16721,TORONTO_UTA92_0023
TORONTO_UTA92_STU16721,TORONTO_UTA92_0049
TORONTO_UTA92_STU16721,TORONTO_UTA92_0061
TORONTO_UTA92_STU16721,TORONTO_UTA92_0353
TORONTO_UTA92_STU16721,TORONTO_UTA92_0380
TORONTO_UTA92_STU16722,TORONTO_UTA92_0100
TORONTO_UTA92_STU16722,TORONTO_UTA92_0102
TORONTO_UTA92_STU16722,TORONTO_UTA92_0386
TORONTO_UTA92_STU16722,TORONTO_UTA92_0432
TORONTO_UTA92_STU16722,TORONTO_UTA92_0589
TORONTO_UTA92_STU16723,TORONTO_UTA92_0196
TORONTO_UTA92_STU16723,TORONTO_UTA92_0201
TORONTO_UTA92_STU16723,TORONTO_UTA92_0204
TORONTO_UTA92_STU16723,TORONTO_UTA92_0575
TORONTO_UTA92_STU16724,TORONTO_UTA92_0062
TORONTO_UTA92_STU16725,TORONTO_UTA92_0100
TORONTO_UTA92_STU16725,TORONTO_UTA92_0355
TORONTO_UTA92_STU16726,TORONTO_UTA92_0066
TORONTO_UTA92_STU16726,TORONTO_UTA92_0069
TORONTO_UTA92_STU16726,TORONTO_UTA92_0105
TORONTO_UTA92_STU16726,TORONTO_UTA92_0243
TORONTO_UTA92_STU16726,TORONTO_UTA92_0355
TORONTO_UTA92_STU16727,TORONTO_UTA92_0034
TORONTO_UTA92_STU16727,TORONTO_UTA92_0203
TORONTO_UTA92_STU16727,TORONTO_UTA92_0219
TORONTO_UTA92_STU16727,TORONTO_UTA92_0467
TORONTO_UTA92_STU16727,TORONTO_UTA92_0588
TORONTO_UTA92_STU16728,TORONTO_UTA92_0093
TORONTO_UTA92_STU16729,TORONTO_UTA92_0034
TORONTO_UTA92_STU16729,TORONTO_UTA92_0049
TORONTO_UTA92_STU16729,TORONTO_UTA92_0295
TORONTO_UTA92_STU16729,TORONTO_UTA92_0296
TORONTO_UTA92_STU16729,TORONTO_UTA92_0467
TORONTO_UTA92_STU16729,TORONTO_UTA92_0588
TORONTO_UTA92_STU16730,TORONTO_UTA92_0098
TORONTO_UTA92_STU16730,TORONTO_UTA92_0196
TORONTO_UTA92_STU16730,TORONTO_UTA92_0352
TORONTO_UTA92_STU16730,TORONTO_UTA92_0485
TORONTO_UTA92_STU16731,TORONTO_UTA92_0515
TORONTO_UTA92_STU16731,TORONTO_UTA92_0518
TORONTO_UTA92_STU16731,TORONTO_UTA92_0523
TORONTO_UTA92_STU16731,TORONTO_UTA92_0524
TORONTO_UTA92_STU16732,TORONTO_UTA92_0098
TORONTO_UTA92_STU16732,TORONTO_UTA92_0239
TORONTO_UTA92_STU16732,TORONTO_UTA92_0559
TORONTO_UTA92_STU16733,TORONTO_UTA92_0515
TORONTO_UTA92_STU16733,TORONTO_UTA92_0543
TORONTO_UTA92_STU16734,TORONTO_UTA92_0581
TORONTO_UTA92_STU16735,TORONTO_UTA92_0140
TORONTO_UTA92_STU16735,TORONTO_UTA92_0195
TORONTO_UTA92_STU16735,TORONTO_UTA92_0518
TORONTO_UTA92_STU16735,TORONTO_UTA92_0522
TORONTO_UTA92_STU16736,TORONTO_UTA92_0130
TORONTO_UTA92_STU16736,TORONTO_UTA92_0139
TORONTO_UTA92_STU16736,TORONTO_UTA92_0140
TORONTO_UTA92_STU16736,TORONTO_UTA92_0240
TORONTO_UTA92_STU16736,TORONTO_UTA92_0574
TORONTO_UTA92_STU16737,TORONTO_UTA92_0314
TORONTO_UTA92_STU16737,TORONTO_UTA92_0582
TORONTO_UTA92_STU16738,TORONTO_UTA92_0034
TORONTO_UTA92_STU16739,TORONTO_UTA92_0134
TORONTO_UTA92_STU16739,TORONTO_UTA92_0140
TORONTO_UTA92_STU16740,TORONTO_UTA92_0198
TORONTO_UTA92_STU16741,TORONTO_UTA92_0061
TORONTO_UTA92_STU16741,TORONTO_UTA92_0588
TORONTO_UTA92_STU16742,TORONTO_UTA92_0102
TORONTO_UTA92_STU16742,TORONTO_UTA92_0352
TORONTO_UTA92_STU16742,TORONTO_UTA92_0434
TORONTO_UTA92_STU16742,TORONTO_UTA92_0608
TORONTO_UTA92_STU16743,TORONTO_UTA92_0433
TORONTO_UTA92_STU16743,TORONTO_UTA92_0482
TORONTO_UTA92_STU16743,TORONTO_UTA92_0485
TORONTO_UTA92_STU16744,TORONTO_UTA92_0029
TORONTO_UTA92_STU16744,TORONTO_UTA92_0219
TORONTO_UTA92_STU16744,TORONTO_UTA92_0353
TORONTO_UTA92_STU16744,TORONTO_UTA92_0465
TORONTO_UTA92_STU16745,TORONTO_UTA92_0061
TORONTO_UTA92_STU16746,TORONTO_UTA92_0140
TORONTO_UTA92_STU16746,TORONTO_UTA92_0417
TORONTO_UTA92_STU16747,TORONTO_UTA92_0442
TORONTO_UTA92_STU16747,TORONTO_UTA92_0445
TORONTO_UTA92_STU16747,TORONTO_UTA92_0602
TORONTO_UTA92_STU16748,TORONTO_UTA92_0098
TORONTO_UTA92_STU16748,TORONTO_UTA92_0130
TORONTO_UTA92_STU16748,TORONTO_UTA92_0199
TORONTO_UTA92_STU16748,TORONTO_UTA92_0239
TORONTO_UTA92_STU16748,TORONTO_UTA92_0352
TORONTO_UTA92_STU16749,TORONTO_UTA92_0034
TORONTO_UTA92_STU16749,TORONTO_UTA92_0359
TORONTO_UTA92_STU16749,TORONTO_UTA92_0449
TORONTO_UTA92_STU16750,TORONTO_UTA92_0021
TORONTO_UTA92_STU16750,TORONTO_UTA92_0166
TORONTO_UTA92_STU16750,TORONTO_UTA92_0353
TORONTO_UTA92_STU16751,TORONTO_UTA92_0023
TORONTO_UTA92_STU16751,TORONTO_UTA92_0029
TORONTO_UTA92_STU16751,TORONTO_UTA92_0465
TORONTO_UTA92_STU16752,TORONTO_UTA92_0240
TORONTO_UTA92_STU16752,TORONTO_UTA92_0513
TORONTO_UTA92_STU16753,TORONTO_UTA92_0023
TORONTO_UTA92_STU16753,TORONTO_UTA92_0443
TORONTO_UTA92_STU16754,TORONTO_UTA92_0131
TORONTO_UTA92_STU16754,TORONTO_UTA92_0244
TORONTO_UTA92_STU16754,TORONTO_UTA92_0258
TORONTO_UTA92_STU16755,TORONTO_UTA92_0171
TORONTO_UTA92_STU16756,TORONTO_UTA92_0088
TORONTO_UTA92_STU16756,TORONTO_UTA92_0102
TORONTO_UTA92_STU16756,TORONTO_UTA92_0386
TORONTO_UTA92_STU16756,TORONTO_UTA92_0387
TORONTO_UTA92_STU16756,TORONTO_UTA92_0589
TORONTO_UTA92_STU16757,TORONTO_UTA92_0102
TORONTO_UTA92_STU16757,TORONTO_UTA92_0352
TORONTO_UTA92_STU16758,TORONTO_UTA92_0023
TORONTO_UTA92_STU16758,TORONTO_UTA92_0435
TORONTO_UTA92_STU16758,TORONTO_UTA92_0453
TORONTO_UTA92_STU16758,TORONTO_UTA92_0588
TORONTO_UTA92_STU16758,TORONTO_UTA92_0611
TORONTO_UTA92_STU16759,TORONTO_UTA92_0100
TORONTO_UTA92_STU16759,TORONTO_UTA92_0352
TORONTO_UTA92_STU16759,TORONTO_UTA92_0419
TORONTO_UTA92_STU16759,TORONTO_UTA92_0574
TORONTO_UTA92_STU16760,TORONTO_UTA92_0333
TORONTO_UTA92_STU16760,TORONTO_UTA92_0519
TORONTO_UTA92_STU16760,TORONTO_UTA92_0521
TORONTO_UTA92_STU16761,TORONTO_UTA92_0131
TORONTO_UTA92_STU16761,TORONTO_UTA92_0132
TORONTO_UTA92_STU16761,TORONTO_UTA92_0420
TORONTO_UTA92_STU16761,TORONTO_UTA92_0535
TORONTO_UTA92_STU16762,TORONTO_UTA92_0131
TORONTO_UTA92_STU16762,TORONTO_UTA92_0134
TORONTO_UTA92_STU16762,TORONTO_UTA92_0420
TORONTO_UTA92_STU16762,TORONTO_UTA92_0535
TORONTO_UTA92_STU16763,TORONTO_UTA92_0023
TORONTO_UTA92_STU16763,TORONTO_UTA92_0034
TORONTO_UTA92_STU16763,TORONTO_UTA92_0049
TORONTO_UTA92_STU16763,TORONTO_UTA92_0588
TORONTO_UTA92_STU16764,TORONTO_UTA92_0100
TORONTO_UTA92_STU16764,TORONTO_UTA92_0386
TORONTO_UTA92_STU16765,TORONTO_UTA92_0062
TORONTO_UTA92_STU16765,TORONTO_UTA92_0098
TORONTO_UTA92_STU16765,TORONTO_UTA92_0352
TORONTO_UTA92_STU16766,TORONTO_UTA92_0297
TORONTO_UTA92_STU16766,TORONTO_UTA92_0558
TORONTO_UTA92_STU16767,TORONTO_UTA92_0031
TORONTO_UTA92_STU16767,TORONTO_UTA92_0464
TORONTO_UTA92_STU16768,TORONTO_UTA92_0003
TORONTO_UTA92_STU16768,TORONTO_UTA92_0444
TORONTO_UTA92_STU16768,TORONTO_UTA92_0450
TORONTO_UTA92_STU16769,TORONTO_UTA92_0248
TORONTO_UTA92_STU16769,TORONTO_UTA92_0452
TORONTO_UTA92_STU16769,TORONTO_UTA92_0485
TORONTO_UTA92_STU16769,TORONTO_UTA92_0489
TORONTO_UTA92_STU16770,TORONTO_UTA92_0098
TORONTO_UTA92_STU16770,TORONTO_UTA92_0314
TORONTO_UTA92_STU16770,TORONTO_UTA92_0482
TORONTO_UTA92_STU16771,TORONTO_UTA92_0248
TORONTO_UTA92_STU16771,TORONTO_UTA92_0487
TORONTO_UTA92_STU16771,TORONTO_UTA92_0490
TORONTO_UTA92_STU16772,TORONTO_UTA92_0506
TORONTO_UTA92_STU16773,TORONTO_UTA92_0222
TORONTO_UTA92_STU16774,TORONTO_UTA92_0130
TORONTO_UTA92_STU16774,TORONTO_UTA92_0364
TORONTO_UTA92_STU16774,TORONTO_UTA92_0449
TORONTO_UTA92_STU16774,TORONTO_UTA92_0590
TORONTO_UTA92_STU16775,TORONTO_UTA92_0104
TORONTO_UTA92_STU16775,TORONTO_UTA92_0105
TORONTO_UTA92_STU16775,TORONTO_UTA92_0182
TORONTO_UTA92_STU16776,TORONTO_UTA92_0166
TORONTO_UTA92_STU16776,TORONTO_UTA92_0485
TORONTO_UTA92_STU16777,TORONTO_UTA92_0172
TORONTO_UTA92_STU16777,TORONTO_UTA92_0239
TORONTO_UTA92_STU16777,TORONTO_UTA92_0241
TORONTO_UTA92_STU16777,TORONTO_UTA92_0482
TORONTO_UTA92_STU16777,TORONTO_UTA92_0485
TORONTO_UTA92_STU16778,TORONTO_UTA92_0004
TORONTO_UTA92_STU16779,TORONTO_UTA92_0023
TORONTO_UTA92_STU16779,TORONTO_UTA92_0034
TORONTO_UTA92_STU16779,TORONTO_UTA92_0513
TORONTO_UTA92_STU16779,TORONTO_UTA92_0588
TORONTO_UTA92_STU16780,TORONTO_UTA92_0003
TORONTO_UTA92_STU16780,TORONTO_UTA92_0023
TORONTO_UTA92_STU16780,TORONTO_UTA92_0034
TORONTO_UTA92_STU16780,TORONTO_UTA92_0436
TORONTO_UTA92_STU16780,TORONTO_UTA92_0588
TORONTO_UTA92_STU16781,TORONTO_UTA92_0140
TORONTO_UTA92_STU16781,TORONTO_UTA92_0312
TORONTO_UTA92_STU16782,TORONTO_UTA92_0010
TORONTO_UTA92_STU16782,TORONTO_UTA92_0053
TORONTO_UTA92_STU16782,TORONTO_UTA92_0436
TORONTO_UTA92_STU16782,TORONTO_UTA92_0513
TORONTO_UTA92_STU16783,TORONTO_UTA92_0203
TORONTO_UTA92_STU16783,TORONTO_UTA92_0219
TORONTO_UTA92_STU16783,TORONTO_UTA92_0259
TORONTO_UTA92_STU16783,TORONTO_UTA92_0485
TORONTO_UTA92_STU16783,TORONTO_UTA92_0501
TORONTO_UTA92_STU16784,TORONTO_UTA92_0515
TORONTO_UTA92_STU16784,TORONTO_UTA92_0516
TORONTO_UTA92_STU16784,TORONTO_UTA92_0522
TORONTO_UTA92_STU16784,TORONTO_UTA92_0524
TORONTO_UTA92_STU16785,TORONTO_UTA92_0023
TORONTO_UTA92_STU16785,TORONTO_UTA92_0029
TORONTO_UTA92_STU16786,TORONTO_UTA92_0066
TORONTO_UTA92_STU16786,TORONTO_UTA92_0354
TORONTO_UTA92_STU16786,TORONTO_UTA92_0356
TORONTO_UTA92_STU16786,TORONTO_UTA92_0466
TORONTO_UTA92_STU16787,TORONTO_UTA92_0023
TORONTO_UTA92_STU16787,TORONTO_UTA92_0034
TORONTO_UTA92_STU16787,TORONTO_UTA92_0099
TORONTO_UTA92_STU16787,TORONTO_UTA92_0410
TORONTO_UTA92_STU16787,TORONTO_UTA92_0588
TORONTO_UTA92_STU16788,TORONTO_UTA92_0063
TORONTO_UTA92_STU16789,TORONTO_UTA92_0034
TORONTO_UTA92_STU16789,TORONTO_UTA92_0588
TORONTO_UTA92_STU16790,TORONTO_UTA92_0023
TORONTO_UTA92_STU16790,TORONTO_UTA92_0034
TORONTO_UTA92_STU16790,TORONTO_UTA92_0193
TORONTO_UTA92_STU16790,TORONTO_UTA92_0550
TORONTO_UTA92_STU16790,TORONTO_UTA92_0588
TORONTO_UTA92_STU16791,TORONTO_UTA92_0034
TORONTO_UTA92_STU16792,TORONTO_UTA92_0009
TORONTO_UTA92_STU16792,TORONTO_UTA92_0029
TORONTO_UTA92_STU16792,TORONTO_UTA92_0353
TORONTO_UTA92_STU16792,TORONTO_UTA92_0465
TORONTO_UTA92_STU16793,TORONTO_UTA92_0100
TORONTO_UTA92_STU16793,TORONTO_UTA92_0132
TORONTO_UTA92_STU16793,TORONTO_UTA92_0432
TORONTO_UTA92_STU16793,TORONTO_UTA92_0485
TORONTO_UTA92_STU16794,TORONTO_UTA92_0034
TORONTO_UTA92_STU16794,TORONTO_UTA92_0467
TORONTO_UTA92_STU16794,TORONTO_UTA92_0588
TORONTO_UTA92_STU16794,TORONTO_UTA92_0611
TORONTO_UTA92_STU16795,TORONTO_UTA92_0134
TORONTO_UTA92_STU16796,TORONTO_UTA92_0100
TORONTO_UTA92_STU16796,TORONTO_UTA92_0106
TORONTO_UTA92_STU16797,TORONTO_UTA92_0222
TORONTO_UTA92_STU16797,TORONTO_UTA92_0581
TORONTO_UTA92_STU16798,TORONTO_UTA92_0098
TORONTO_UTA92_STU16798,TORONTO_UTA92_0352
TORONTO_UTA92_STU16799,TORONTO_UTA92_0183
TORONTO_UTA92_STU16799,TORONTO_UTA92_0184
TORONTO_UTA92_STU16799,TORONTO_UTA92_0572
TORONTO_UTA92_STU16799,TORONTO_UTA92_0588
TORONTO_UTA92_STU16799,TORONTO_UTA92_0611
TORONTO_UTA92_STU16800,TORONTO_UTA92_0134
TORONTO_UTA92_STU16800,TORONTO_UTA92_0170
TORONTO_UTA92_STU16800,TORONTO_UTA92_0172
TORONTO_UTA92_STU16801,TORONTO_UTA92_0243
TORONTO_UTA92_STU16801,TORONTO_UTA92_0246
TORONTO_UTA92_STU16801,TORONTO_UTA92_0249
TORONTO_UTA92_STU16801,TORONTO_UTA92_0482
TORONTO_UTA92_STU16801,TORONTO_UTA92_0488
TORONTO_UTA92_STU16801,TORONTO_UTA92_0553
TORONTO_UTA92_STU16802,TORONTO_UTA92_0023
TORONTO_UTA92_STU16802,TORONTO_UTA92_0024
TORONTO_UTA92_STU16802,TORONTO_UTA92_0031
TORONTO_UTA92_STU16802,TORONTO_UTA92_0034
TORONTO_UTA92_STU16802,TORONTO_UTA92_0588
TORONTO_UTA92_STU16803,TORONTO_UTA92_0022
TORONTO_UTA92_STU16803,TORONTO_UTA92_0193
TORONTO_UTA92_STU16803,TORONTO_UTA92_0201
TORONTO_UTA92_STU16803,TORONTO_UTA92_0609
TORONTO_UTA92_STU16804,TORONTO_UTA92_0169
TORONTO_UTA92_STU16804,TORONTO_UTA92_0576
TORONTO_UTA92_STU16805,TORONTO_UTA92_0011
TORONTO_UTA92_STU16805,TORONTO_UTA92_0134
TORONTO_UTA92_STU16805,TORONTO_UTA92_0148
TORONTO_UTA92_STU16806,TORONTO_UTA92_0193
TORONTO_UTA92_STU16806,TORONTO_UTA92_0196
TORONTO_UTA92_STU16806,TORONTO_UTA92_0199
TORONTO_UTA92_STU16806,TORONTO_UTA92_0202
TORONTO_UTA92_STU16807,TORONTO_UTA92_0513
TORONTO_UTA92_STU16808,TORONTO_UTA92_0023
TORONTO_UTA92_STU16808,TORONTO_UTA92_0037
TORONTO_UTA92_STU16808,TORONTO_UTA92_0183
TORONTO_UTA92_STU16808,TORONTO_UTA92_0184
TORONTO_UTA92_STU16808,TORONTO_UTA92_0588
TORONTO_UTA92_STU16808,TORONTO_UTA92_0611
TORONTO_UTA92_STU16809,TORONTO_UTA92_0082
TORONTO_UTA92_STU16809,TORONTO_UTA92_0133
TORONTO_UTA92_STU16809,TORONTO_UTA92_0134
TORONTO_UTA92_STU16810,TORONTO_UTA92_0062
TORONTO_UTA92_STU16811,TORONTO_UTA92_0002
TORONTO_UTA92_STU16811,TORONTO_UTA92_0100
TORONTO_UTA92_STU16811,TORONTO_UTA92_0102
TORONTO_UTA92_STU16811,TORONTO_UTA92_0358
TORONTO_UTA92_STU16812,TORONTO_UTA92_0051
TORONTO_UTA92_STU16812,TORONTO_UTA92_0171
TORONTO_UTA92_STU16812,TORONTO_UTA92_0442
TORONTO_UTA92_STU16812,TORONTO_UTA92_0444
TORONTO_UTA92_STU16813,TORONTO_UTA92_0100
TORONTO_UTA92_STU16813,TORONTO_UTA92_0102
TORONTO_UTA92_STU16813,TORONTO_UTA92_0106
TORONTO_UTA92_STU16813,TORONTO_UTA92_0111
TORONTO_UTA92_STU16813,TORONTO_UTA92_0574
TORONTO_UTA92_STU16814,TORONTO_UTA92_0484
TORONTO_UTA92_STU16814,TORONTO_UTA92_0485
TORONTO_UTA92_STU16815,TORONTO_UTA92_0173
TORONTO_UTA92_STU16815,TORONTO_UTA92_0485
TORONTO_UTA92_STU16815,TORONTO_UTA92_0487
TORONTO_UTA92_STU16815,TORONTO_UTA92_0574
TORONTO_UTA92_STU16816,TORONTO_UTA92_0168
TORONTO_UTA92_STU16816,TORONTO_UTA92_0253
TORONTO_UTA92_STU16816,TORONTO_UTA92_0606
TORONTO_UTA92_STU16816,TORONTO_UTA92_0607
TORONTO_UTA92_STU16817,TORONTO_UTA92_0485
TORONTO_UTA92_STU16818,TORONTO_UTA92_0184
TORONTO_UTA92_STU16819,TORONTO_UTA92_0034
