student code,exam code
TORONTO_CAR91_STU12868,TORONTO_CAR91_0566
TORONTO_CAR91_STU12869,TORONTO_CAR91_0327
TORONTO_CAR91_STU12869,TORONTO_CAR91_0390
TORONTO_CAR91_STU12870,TORONTO_CAR91_0339
TORONTO_CAR91_STU12870,TORONTO_CAR91_0396
TORONTO_CAR91_STU12870,TORONTO_CAR91_0519
TORONTO_CAR91_STU12870,TORONTO_CAR91_0562
TORONTO_CAR91_STU12871,TORONTO_CAR91_0392
TORONTO_CAR91_STU12871,TORONTO_CAR91_0484
TORONTO_CAR91_STU12872,TORONTO_CAR91_0559
TORONTO_CAR91_STU12873,TORONTO_CAR91_0559
TORONTO_CAR91_STU12874,TORONTO_CAR91_0395
TORONTO_CAR91_STU12874,TORONTO_CAR91_0446
TORONTO_CAR91_STU12875,TORONTO_CAR91_0488
TORONTO_CAR91_STU12875,TORONTO_CAR91_0499
TORONTO_CAR91_STU12875,TORONTO_CAR91_0500
TORONTO_CAR91_STU12875,TORONTO_CAR91_0516
TORONTO_CAR91_STU12876,TORONTO_CAR91_0302
TORONTO_CAR91_STU12876,TORONTO_CAR91_0306
TORONTO_CAR91_STU12876,TORONTO_CAR91_0394
TORONTO_CAR91_STU12876,TORONTO_CAR91_0658
TORONTO_CAR91_STU12877,TORONTO_CAR91_0351
TORONTO_CAR91_STU12877,TORONTO_CAR91_0447
TORONTO_CAR91_STU12878,TORONTO_CAR91_0226
TORONTO_CAR91_STU12878,TORONTO_CAR91_0267
TORONTO_CAR91_STU12878,TORONTO_CAR91_0563
TORONTO_CAR91_STU12879,TORONTO_CAR91_0611
TORONTO_CAR91_STU12879,TORONTO_CAR91_0621
TORONTO_CAR91_STU12879,TORONTO_CAR91_0637
TORONTO_CAR91_STU12880,TORONTO_CAR91_0041
TORONTO_CAR91_STU12880,TORONTO_CAR91_0107
TORONTO_CAR91_STU12880,TORONTO_CAR91_0398
TORONTO_CAR91_STU12880,TORONTO_CAR91_0483
TORONTO_CAR91_STU12881,TORONTO_CAR91_0299
TORONTO_CAR91_STU12881,TORONTO_CAR91_0563
TORONTO_CAR91_STU12882,TORONTO_CAR91_0238
TORONTO_CAR91_STU12882,TORONTO_CAR91_0336
TORONTO_CAR91_STU12883,TORONTO_CAR91_0522
TORONTO_CAR91_STU12883,TORONTO_CAR91_0599
TORONTO_CAR91_STU12884,TORONTO_CAR91_0263
TORONTO_CAR91_STU12884,TORONTO_CAR91_0267
TORONTO_CAR91_STU12884,TORONTO_CAR91_0270
TORONTO_CAR91_STU12884,TORONTO_CAR91_0299
TORONTO_CAR91_STU12884,TORONTO_CAR91_0393
TORONTO_CAR91_STU12885,TORONTO_CAR91_0053
TORONTO_CAR91_STU12885,TORONTO_CAR91_0095
TORONTO_CAR91_STU12886,TORONTO_CAR91_0183
TORONTO_CAR91_STU12886,TORONTO_CAR91_0185
TORONTO_CAR91_STU12887,TORONTO_CAR91_0349
TORONTO_CAR91_STU12888,TORONTO_CAR91_0540
TORONTO_CAR91_STU12889,TORONTO_CAR91_0264
TORONTO_CAR91_STU12889,TORONTO_CAR91_0392
TORONTO_CAR91_STU12889,TORONTO_CAR91_0567
TORONTO_CAR91_STU12890,TORONTO_CAR91_0562
TORONTO_CAR91_STU12891,TORONTO_CAR91_0265
TORONTO_CAR91_STU12892,TORONTO_CAR91_0205
TORONTO_CAR91_STU12893,TORONTO_CAR91_0270
TORONTO_CAR91_STU12893,TORONTO_CAR91_0563
TORONTO_CAR91_STU12893,TORONTO_CAR91_0567
TORONTO_CAR91_STU12893,TORONTO_CAR91_0658
TORONTO_CAR91_STU12894,TORONTO_CAR91_0240
TORONTO_CAR91_STU12894,TORONTO_CAR91_0397
TORONTO_CAR91_STU12894,TORONTO_CAR91_0416
TORONTO_CAR91_STU12895,TORONTO_CAR91_0661
TORONTO_CAR91_STU12896,TORONTO_CAR91_0166
TORONTO_CAR91_STU12896,TORONTO_CAR91_0507
TORONTO_CAR91_STU12897,TORONTO_CAR91_0415
TORONTO_CAR91_STU12897,TORONTO_CAR91_0417
TORONTO_CAR91_STU12898,TORONTO_CAR91_0299
TORONTO_CAR91_STU12898,TORONTO_CAR91_0392
TORONTO_CAR91_STU12898,TORONTO_CAR91_0563
TORONTO_CAR91_STU12898,TORONTO_CAR91_0567
TORONTO_CAR91_STU12899,TORONTO_CAR91_0299
TORONTO_CAR91_STU12899,TORONTO_CAR91_0392
TORONTO_CAR91_STU12900,TORONTO_CAR91_0264
TORONTO_CAR91_STU12900,TORONTO_CAR91_0267
TORONTO_CAR91_STU12900,TORONTO_CAR91_0270
TORONTO_CAR91_STU12900,TORONTO_CAR91_0301
TORONTO_CAR91_STU12900,TORONTO_CAR91_0398
TORONTO_CAR91_STU12901,TORONTO_CAR91_0253
TORONTO_CAR91_STU12901,TORONTO_CAR91_0336
TORONTO_CAR91_STU12901,TORONTO_CAR91_0360
TORONTO_CAR91_STU12901,TORONTO_CAR91_0369
TORONTO_CAR91_STU12901,TORONTO_CAR91_0372
TORONTO_CAR91_STU12902,TORONTO_CAR91_0198
TORONTO_CAR91_STU12902,TORONTO_CAR91_0258
TORONTO_CAR91_STU12902,TORONTO_CAR91_0262
TORONTO_CAR91_STU12902,TORONTO_CAR91_0353
TORONTO_CAR91_STU12903,TORONTO_CAR91_0655
TORONTO_CAR91_STU12904,TORONTO_CAR91_0337
TORONTO_CAR91_STU12904,TORONTO_CAR91_0521
TORONTO_CAR91_STU12904,TORONTO_CAR91_0522
TORONTO_CAR91_STU12905,TORONTO_CAR91_0567
TORONTO_CAR91_STU12906,TORONTO_CAR91_0105
TORONTO_CAR91_STU12906,TORONTO_CAR91_0171
TORONTO_CAR91_STU12906,TORONTO_CAR91_0364
TORONTO_CAR91_STU12906,TORONTO_CAR91_0372
TORONTO_CAR91_STU12907,TORONTO_CAR91_0571
TORONTO_CAR91_STU12908,TORONTO_CAR91_0542
TORONTO_CAR91_STU12908,TORONTO_CAR91_0565
TORONTO_CAR91_STU12908,TORONTO_CAR91_0599
TORONTO_CAR91_STU12908,TORONTO_CAR91_0638
TORONTO_CAR91_STU12909,TORONTO_CAR91_0542
TORONTO_CAR91_STU12909,TORONTO_CAR91_0565
TORONTO_CAR91_STU12909,TORONTO_CAR91_0638
TORONTO_CAR91_STU12910,TORONTO_CAR91_0006
TORONTO_CAR91_STU12910,TORONTO_CAR91_0191
TORONTO_CAR91_STU12910,TORONTO_CAR91_0281
TORONTO_CAR91_STU12910,TORONTO_CAR91_0297
TORONTO_CAR91_STU12910,TORONTO_CAR91_0471
TORONTO_CAR91_STU12911,TORONTO_CAR91_0599
TORONTO_CAR91_STU12912,TORONTO_CAR91_0392
TORONTO_CAR91_STU12913,TORONTO_CAR91_0241
TORONTO_CAR91_STU12914,TORONTO_CAR91_0299
TORONTO_CAR91_STU12914,TORONTO_CAR91_0394
TORONTO_CAR91_STU12915,TORONTO_CAR91_0417
TORONTO_CAR91_STU12915,TORONTO_CAR91_0519
TORONTO_CAR91_STU12915,TORONTO_CAR91_0521
TORONTO_CAR91_STU12915,TORONTO_CAR91_0522
TORONTO_CAR91_STU12915,TORONTO_CAR91_0562
TORONTO_CAR91_STU12916,TORONTO_CAR91_0374
TORONTO_CAR91_STU12917,TORONTO_CAR91_0314
TORONTO_CAR91_STU12918,TORONTO_CAR91_0001
TORONTO_CAR91_STU12918,TORONTO_CAR91_0247
TORONTO_CAR91_STU12919,TORONTO_CAR91_0217
TORONTO_CAR91_STU12920,TORONTO_CAR91_0205
TORONTO_CAR91_STU12921,TORONTO_CAR91_0539
TORONTO_CAR91_STU12921,TORONTO_CAR91_0566
TORONTO_CAR91_STU12921,TORONTO_CAR91_0599
TORONTO_CAR91_STU12922,TORONTO_CAR91_0263
TORONTO_CAR91_STU12922,TORONTO_CAR91_0299
TORONTO_CAR91_STU12922,TORONTO_CAR91_0392
TORONTO_CAR91_STU12922,TORONTO_CAR91_0579
TORONTO_CAR91_STU12923,TORONTO_CAR91_0566
TORONTO_CAR91_STU12923,TORONTO_CAR91_0661
TORONTO_CAR91_STU12924,TORONTO_CAR91_0444
TORONTO_CAR91_STU12925,TORONTO_CAR91_0056
TORONTO_CAR91_STU12925,TORONTO_CAR91_0335
TORONTO_CAR91_STU12926,TORONTO_CAR91_0362
TORONTO_CAR91_STU12927,TORONTO_CAR91_0319
TORONTO_CAR91_STU12928,TORONTO_CAR91_0323
TORONTO_CAR91_STU12929,TORONTO_CAR91_0576
TORONTO_CAR91_STU12929,TORONTO_CAR91_0662
TORONTO_CAR91_STU12930,TORONTO_CAR91_0265
TORONTO_CAR91_STU12930,TORONTO_CAR91_0305
TORONTO_CAR91_STU12931,TORONTO_CAR91_0029
TORONTO_CAR91_STU12932,TORONTO_CAR91_0147
TORONTO_CAR91_STU12932,TORONTO_CAR91_0175
TORONTO_CAR91_STU12932,TORONTO_CAR91_0191
TORONTO_CAR91_STU12932,TORONTO_CAR91_0353
TORONTO_CAR91_STU12933,TORONTO_CAR91_0181
TORONTO_CAR91_STU12933,TORONTO_CAR91_0320
TORONTO_CAR91_STU12933,TORONTO_CAR91_0494
TORONTO_CAR91_STU12934,TORONTO_CAR91_0195
TORONTO_CAR91_STU12934,TORONTO_CAR91_0538
TORONTO_CAR91_STU12934,TORONTO_CAR91_0566
TORONTO_CAR91_STU12934,TORONTO_CAR91_0658
TORONTO_CAR91_STU12934,TORONTO_CAR91_0660
TORONTO_CAR91_STU12935,TORONTO_CAR91_0105
TORONTO_CAR91_STU12936,TORONTO_CAR91_0398
TORONTO_CAR91_STU12936,TORONTO_CAR91_0568
TORONTO_CAR91_STU12936,TORONTO_CAR91_0573
TORONTO_CAR91_STU12936,TORONTO_CAR91_0659
TORONTO_CAR91_STU12936,TORONTO_CAR91_0666
TORONTO_CAR91_STU12937,TORONTO_CAR91_0658
TORONTO_CAR91_STU12937,TORONTO_CAR91_0661
TORONTO_CAR91_STU12938,TORONTO_CAR91_0048
TORONTO_CAR91_STU12938,TORONTO_CAR91_0194
TORONTO_CAR91_STU12938,TORONTO_CAR91_0212
TORONTO_CAR91_STU12939,TORONTO_CAR91_0360
TORONTO_CAR91_STU12940,TORONTO_CAR91_0301
TORONTO_CAR91_STU12940,TORONTO_CAR91_0309
TORONTO_CAR91_STU12940,TORONTO_CAR91_0313
TORONTO_CAR91_STU12940,TORONTO_CAR91_0567
TORONTO_CAR91_STU12941,TORONTO_CAR91_0270
TORONTO_CAR91_STU12941,TORONTO_CAR91_0274
TORONTO_CAR91_STU12941,TORONTO_CAR91_0300
TORONTO_CAR91_STU12941,TORONTO_CAR91_0398
TORONTO_CAR91_STU12941,TORONTO_CAR91_0579
TORONTO_CAR91_STU12942,TORONTO_CAR91_0262
TORONTO_CAR91_STU12942,TORONTO_CAR91_0336
TORONTO_CAR91_STU12943,TORONTO_CAR91_0662
TORONTO_CAR91_STU12944,TORONTO_CAR91_0017
TORONTO_CAR91_STU12944,TORONTO_CAR91_0519
TORONTO_CAR91_STU12944,TORONTO_CAR91_0522
TORONTO_CAR91_STU12944,TORONTO_CAR91_0540
TORONTO_CAR91_STU12944,TORONTO_CAR91_0599
TORONTO_CAR91_STU12945,TORONTO_CAR91_0566
TORONTO_CAR91_STU12945,TORONTO_CAR91_0571
TORONTO_CAR91_STU12946,TORONTO_CAR91_0263
TORONTO_CAR91_STU12946,TORONTO_CAR91_0267
TORONTO_CAR91_STU12946,TORONTO_CAR91_0299
TORONTO_CAR91_STU12946,TORONTO_CAR91_0393
TORONTO_CAR91_STU12947,TORONTO_CAR91_0364
TORONTO_CAR91_STU12947,TORONTO_CAR91_0368
TORONTO_CAR91_STU12948,TORONTO_CAR91_0376
TORONTO_CAR91_STU12949,TORONTO_CAR91_0238
TORONTO_CAR91_STU12949,TORONTO_CAR91_0415
TORONTO_CAR91_STU12950,TORONTO_CAR91_0240
TORONTO_CAR91_STU12950,TORONTO_CAR91_0405
TORONTO_CAR91_STU12950,TORONTO_CAR91_0412
TORONTO_CAR91_STU12950,TORONTO_CAR91_0417
TORONTO_CAR91_STU12950,TORONTO_CAR91_0659
TORONTO_CAR91_STU12951,TORONTO_CAR91_0487
TORONTO_CAR91_STU12952,TORONTO_CAR91_0069
TORONTO_CAR91_STU12952,TORONTO_CAR91_0075
TORONTO_CAR91_STU12953,TORONTO_CAR91_0069
TORONTO_CAR91_STU12953,TORONTO_CAR91_0075
TORONTO_CAR91_STU12954,TORONTO_CAR91_0129
TORONTO_CAR91_STU12954,TORONTO_CAR91_0516
TORONTO_CAR91_STU12955,TORONTO_CAR91_0265
TORONTO_CAR91_STU12955,TORONTO_CAR91_0300
TORONTO_CAR91_STU12955,TORONTO_CAR91_0567
TORONTO_CAR91_STU12956,TORONTO_CAR91_0482
TORONTO_CAR91_STU12957,TORONTO_CAR91_0352
TORONTO_CAR91_STU12957,TORONTO_CAR91_0448
TORONTO_CAR91_STU12957,TORONTO_CAR91_0457
TORONTO_CAR91_STU12957,TORONTO_CAR91_0467
TORONTO_CAR91_STU12958,TORONTO_CAR91_0299
TORONTO_CAR91_STU12958,TORONTO_CAR91_0415
TORONTO_CAR91_STU12958,TORONTO_CAR91_0482
TORONTO_CAR91_STU12959,TORONTO_CAR91_0292
TORONTO_CAR91_STU12960,TORONTO_CAR91_0371
TORONTO_CAR91_STU12960,TORONTO_CAR91_0380
TORONTO_CAR91_STU12961,TORONTO_CAR91_0482
TORONTO_CAR91_STU12962,TORONTO_CAR91_0397
TORONTO_CAR91_STU12963,TORONTO_CAR91_0485
TORONTO_CAR91_STU12963,TORONTO_CAR91_0498
TORONTO_CAR91_STU12964,TORONTO_CAR91_0350
TORONTO_CAR91_STU12964,TORONTO_CAR91_0447
TORONTO_CAR91_STU12965,TORONTO_CAR91_0300
TORONTO_CAR91_STU12966,TORONTO_CAR91_0357
TORONTO_CAR91_STU12967,TORONTO_CAR91_0510
TORONTO_CAR91_STU12968,TORONTO_CAR91_0358
TORONTO_CAR91_STU12969,TORONTO_CAR91_0406
TORONTO_CAR91_STU12970,TORONTO_CAR91_0374
TORONTO_CAR91_STU12971,TORONTO_CAR91_0519
TORONTO_CAR91_STU12971,TORONTO_CAR91_0545
TORONTO_CAR91_STU12972,TORONTO_CAR91_0300
TORONTO_CAR91_STU12973,TORONTO_CAR91_0412
TORONTO_CAR91_STU12974,TORONTO_CAR91_0094
TORONTO_CAR91_STU12974,TORONTO_CAR91_0240
TORONTO_CAR91_STU12974,TORONTO_CAR91_0417
TORONTO_CAR91_STU12974,TORONTO_CAR91_0482
TORONTO_CAR91_STU12974,TORONTO_CAR91_0484
TORONTO_CAR91_STU12975,TORONTO_CAR91_0095
TORONTO_CAR91_STU12975,TORONTO_CAR91_0356
TORONTO_CAR91_STU12976,TORONTO_CAR91_0396
TORONTO_CAR91_STU12977,TORONTO_CAR91_0507
TORONTO_CAR91_STU12978,TORONTO_CAR91_0240
TORONTO_CAR91_STU12978,TORONTO_CAR91_0370
TORONTO_CAR91_STU12979,TORONTO_CAR91_0138
TORONTO_CAR91_STU12979,TORONTO_CAR91_0254
TORONTO_CAR91_STU12980,TORONTO_CAR91_0411
TORONTO_CAR91_STU12980,TORONTO_CAR91_0415
TORONTO_CAR91_STU12981,TORONTO_CAR91_0396
TORONTO_CAR91_STU12981,TORONTO_CAR91_0658
TORONTO_CAR91_STU12982,TORONTO_CAR91_0265
TORONTO_CAR91_STU12982,TORONTO_CAR91_0304
TORONTO_CAR91_STU12982,TORONTO_CAR91_0318
TORONTO_CAR91_STU12982,TORONTO_CAR91_0386
TORONTO_CAR91_STU12983,TORONTO_CAR91_0488
TORONTO_CAR91_STU12984,TORONTO_CAR91_0093
TORONTO_CAR91_STU12984,TORONTO_CAR91_0202
TORONTO_CAR91_STU12984,TORONTO_CAR91_0447
TORONTO_CAR91_STU12985,TORONTO_CAR91_0265
TORONTO_CAR91_STU12986,TORONTO_CAR91_0056
TORONTO_CAR91_STU12986,TORONTO_CAR91_0396
TORONTO_CAR91_STU12987,TORONTO_CAR91_0265
TORONTO_CAR91_STU12987,TORONTO_CAR91_0300
TORONTO_CAR91_STU12988,TORONTO_CAR91_0053
TORONTO_CAR91_STU12988,TORONTO_CAR91_0449
TORONTO_CAR91_STU12988,TORONTO_CAR91_0486
TORONTO_CAR91_STU12989,TORONTO_CAR91_0444
TORONTO_CAR91_STU12990,TORONTO_CAR91_0266
TORONTO_CAR91_STU12990,TORONTO_CAR91_0269
TORONTO_CAR91_STU12991,TORONTO_CAR91_0054
TORONTO_CAR91_STU12991,TORONTO_CAR91_0483
TORONTO_CAR91_STU12992,TORONTO_CAR91_0637
TORONTO_CAR91_STU12993,TORONTO_CAR91_0360
TORONTO_CAR91_STU12994,TORONTO_CAR91_0412
TORONTO_CAR91_STU12995,TORONTO_CAR91_0163
TORONTO_CAR91_STU12995,TORONTO_CAR91_0265
TORONTO_CAR91_STU12995,TORONTO_CAR91_0268
TORONTO_CAR91_STU12995,TORONTO_CAR91_0307
TORONTO_CAR91_STU12995,TORONTO_CAR91_0579
TORONTO_CAR91_STU12996,TORONTO_CAR91_0397
TORONTO_CAR91_STU12997,TORONTO_CAR91_0265
TORONTO_CAR91_STU12997,TORONTO_CAR91_0394
TORONTO_CAR91_STU12998,TORONTO_CAR91_0055
TORONTO_CAR91_STU12998,TORONTO_CAR91_0396
TORONTO_CAR91_STU12999,TORONTO_CAR91_0482
TORONTO_CAR91_STU13000,TORONTO_CAR91_0487
TORONTO_CAR91_STU13001,TORONTO_CAR91_0373
TORONTO_CAR91_STU13001,TORONTO_CAR91_0397
TORONTO_CAR91_STU13002,TORONTO_CAR91_0300
TORONTO_CAR91_STU13003,TORONTO_CAR91_0004
TORONTO_CAR91_STU13003,TORONTO_CAR91_0236
TORONTO_CAR91_STU13004,TORONTO_CAR91_0268
TORONTO_CAR91_STU13005,TORONTO_CAR91_0327
TORONTO_CAR91_STU13006,TORONTO_CAR91_0230
TORONTO_CAR91_STU13006,TORONTO_CAR91_0234
TORONTO_CAR91_STU13006,TORONTO_CAR91_0235
TORONTO_CAR91_STU13006,TORONTO_CAR91_0435
TORONTO_CAR91_STU13007,TORONTO_CAR91_0415
TORONTO_CAR91_STU13007,TORONTO_CAR91_0482
TORONTO_CAR91_STU13008,TORONTO_CAR91_0021
TORONTO_CAR91_STU13008,TORONTO_CAR91_0027
TORONTO_CAR91_STU13008,TORONTO_CAR91_0170
TORONTO_CAR91_STU13008,TORONTO_CAR91_0300
TORONTO_CAR91_STU13009,TORONTO_CAR91_0563
TORONTO_CAR91_STU13010,TORONTO_CAR91_0517
TORONTO_CAR91_STU13011,TORONTO_CAR91_0239
TORONTO_CAR91_STU13012,TORONTO_CAR91_0409
TORONTO_CAR91_STU13012,TORONTO_CAR91_0485
TORONTO_CAR91_STU13013,TORONTO_CAR91_0573
TORONTO_CAR91_STU13013,TORONTO_CAR91_0599
TORONTO_CAR91_STU13013,TORONTO_CAR91_0659
TORONTO_CAR91_STU13013,TORONTO_CAR91_0662
TORONTO_CAR91_STU13014,TORONTO_CAR91_0377
TORONTO_CAR91_STU13015,TORONTO_CAR91_0113
TORONTO_CAR91_STU13016,TORONTO_CAR91_0396
TORONTO_CAR91_STU13017,TORONTO_CAR91_0545
TORONTO_CAR91_STU13018,TORONTO_CAR91_0300
TORONTO_CAR91_STU13019,TORONTO_CAR91_0228
TORONTO_CAR91_STU13019,TORONTO_CAR91_0507
TORONTO_CAR91_STU13020,TORONTO_CAR91_0396
TORONTO_CAR91_STU13021,TORONTO_CAR91_0059
TORONTO_CAR91_STU13021,TORONTO_CAR91_0396
TORONTO_CAR91_STU13022,TORONTO_CAR91_0075
TORONTO_CAR91_STU13022,TORONTO_CAR91_0076
TORONTO_CAR91_STU13022,TORONTO_CAR91_0082
TORONTO_CAR91_STU13023,TORONTO_CAR91_0300
TORONTO_CAR91_STU13024,TORONTO_CAR91_0001
TORONTO_CAR91_STU13024,TORONTO_CAR91_0352
TORONTO_CAR91_STU13024,TORONTO_CAR91_0444
TORONTO_CAR91_STU13024,TORONTO_CAR91_0483
TORONTO_CAR91_STU13025,TORONTO_CAR91_0362
TORONTO_CAR91_STU13025,TORONTO_CAR91_0396
TORONTO_CAR91_STU13025,TORONTO_CAR91_0459
TORONTO_CAR91_STU13025,TORONTO_CAR91_0496
TORONTO_CAR91_STU13026,TORONTO_CAR91_0021
TORONTO_CAR91_STU13026,TORONTO_CAR91_0067
TORONTO_CAR91_STU13026,TORONTO_CAR91_0160
TORONTO_CAR91_STU13026,TORONTO_CAR91_0165
TORONTO_CAR91_STU13026,TORONTO_CAR91_0175
TORONTO_CAR91_STU13027,TORONTO_CAR91_0350
TORONTO_CAR91_STU13028,TORONTO_CAR91_0487
TORONTO_CAR91_STU13029,TORONTO_CAR91_0059
TORONTO_CAR91_STU13030,TORONTO_CAR91_0320
TORONTO_CAR91_STU13031,TORONTO_CAR91_0357
TORONTO_CAR91_STU13031,TORONTO_CAR91_0392
TORONTO_CAR91_STU13031,TORONTO_CAR91_0445
TORONTO_CAR91_STU13031,TORONTO_CAR91_0485
TORONTO_CAR91_STU13032,TORONTO_CAR91_0397
TORONTO_CAR91_STU13033,TORONTO_CAR91_0496
TORONTO_CAR91_STU13034,TORONTO_CAR91_0358
TORONTO_CAR91_STU13035,TORONTO_CAR91_0238
TORONTO_CAR91_STU13035,TORONTO_CAR91_0397
TORONTO_CAR91_STU13036,TORONTO_CAR91_0040
TORONTO_CAR91_STU13036,TORONTO_CAR91_0094
TORONTO_CAR91_STU13037,TORONTO_CAR91_0300
TORONTO_CAR91_STU13038,TORONTO_CAR91_0387
TORONTO_CAR91_STU13039,TORONTO_CAR91_0335
TORONTO_CAR91_STU13039,TORONTO_CAR91_0337
TORONTO_CAR91_STU13039,TORONTO_CAR91_0566
TORONTO_CAR91_STU13039,TORONTO_CAR91_0600
TORONTO_CAR91_STU13039,TORONTO_CAR91_0660
TORONTO_CAR91_STU13040,TORONTO_CAR91_0135
TORONTO_CAR91_STU13041,TORONTO_CAR91_0105
TORONTO_CAR91_STU13042,TORONTO_CAR91_0059
TORONTO_CAR91_STU13043,TORONTO_CAR91_0041
TORONTO_CAR91_STU13043,TORONTO_CAR91_0156
TORONTO_CAR91_STU13043,TORONTO_CAR91_0446
TORONTO_CAR91_STU13044,TORONTO_CAR91_0542
TORONTO_CAR91_STU13044,TORONTO_CAR91_0599
TORONTO_CAR91_STU13045,TORONTO_CAR91_0056
TORONTO_CAR91_STU13045,TORONTO_CAR91_0397
TORONTO_CAR91_STU13046,TORONTO_CAR91_0059
TORONTO_CAR91_STU13046,TORONTO_CAR91_0414
TORONTO_CAR91_STU13047,TORONTO_CAR91_0542
TORONTO_CAR91_STU13047,TORONTO_CAR91_0565
TORONTO_CAR91_STU13047,TORONTO_CAR91_0599
TORONTO_CAR91_STU13047,TORONTO_CAR91_0638
TORONTO_CAR91_STU13048,TORONTO_CAR91_0559
TORONTO_CAR91_STU13049,TORONTO_CAR91_0567
TORONTO_CAR91_STU13050,TORONTO_CAR91_0320
TORONTO_CAR91_STU13051,TORONTO_CAR91_0412
TORONTO_CAR91_STU13051,TORONTO_CAR91_0444
TORONTO_CAR91_STU13052,TORONTO_CAR91_0563
TORONTO_CAR91_STU13052,TORONTO_CAR91_0567
TORONTO_CAR91_STU13053,TORONTO_CAR91_0028
TORONTO_CAR91_STU13054,TORONTO_CAR91_0107
TORONTO_CAR91_STU13055,TORONTO_CAR91_0324
TORONTO_CAR91_STU13056,TORONTO_CAR91_0051
TORONTO_CAR91_STU13056,TORONTO_CAR91_0336
TORONTO_CAR91_STU13056,TORONTO_CAR91_0421
TORONTO_CAR91_STU13056,TORONTO_CAR91_0431
TORONTO_CAR91_STU13056,TORONTO_CAR91_0433
TORONTO_CAR91_STU13057,TORONTO_CAR91_0303
TORONTO_CAR91_STU13057,TORONTO_CAR91_0307
TORONTO_CAR91_STU13058,TORONTO_CAR91_0393
TORONTO_CAR91_STU13058,TORONTO_CAR91_0446
TORONTO_CAR91_STU13058,TORONTO_CAR91_0487
TORONTO_CAR91_STU13059,TORONTO_CAR91_0468
TORONTO_CAR91_STU13060,TORONTO_CAR91_0405
TORONTO_CAR91_STU13060,TORONTO_CAR91_0414
TORONTO_CAR91_STU13060,TORONTO_CAR91_0434
TORONTO_CAR91_STU13060,TORONTO_CAR91_0436
TORONTO_CAR91_STU13060,TORONTO_CAR91_0438
TORONTO_CAR91_STU13061,TORONTO_CAR91_0118
TORONTO_CAR91_STU13061,TORONTO_CAR91_0128
TORONTO_CAR91_STU13062,TORONTO_CAR91_0254
TORONTO_CAR91_STU13063,TORONTO_CAR91_0278
TORONTO_CAR91_STU13063,TORONTO_CAR91_0587
TORONTO_CAR91_STU13063,TORONTO_CAR91_0663
TORONTO_CAR91_STU13063,TORONTO_CAR91_0670
TORONTO_CAR91_STU13064,TORONTO_CAR91_0182
TORONTO_CAR91_STU13064,TORONTO_CAR91_0415
TORONTO_CAR91_STU13065,TORONTO_CAR91_0120
TORONTO_CAR91_STU13065,TORONTO_CAR91_0128
TORONTO_CAR91_STU13066,TORONTO_CAR91_0084
TORONTO_CAR91_STU13066,TORONTO_CAR91_0176
TORONTO_CAR91_STU13066,TORONTO_CAR91_0192
TORONTO_CAR91_STU13067,TORONTO_CAR91_0003
TORONTO_CAR91_STU13067,TORONTO_CAR91_0240
TORONTO_CAR91_STU13068,TORONTO_CAR91_0396
TORONTO_CAR91_STU13068,TORONTO_CAR91_0506
TORONTO_CAR91_STU13069,TORONTO_CAR91_0115
TORONTO_CAR91_STU13069,TORONTO_CAR91_0366
TORONTO_CAR91_STU13069,TORONTO_CAR91_0389
TORONTO_CAR91_STU13070,TORONTO_CAR91_0487
TORONTO_CAR91_STU13071,TORONTO_CAR91_0025
TORONTO_CAR91_STU13071,TORONTO_CAR91_0159
TORONTO_CAR91_STU13072,TORONTO_CAR91_0058
TORONTO_CAR91_STU13073,TORONTO_CAR91_0009
TORONTO_CAR91_STU13074,TORONTO_CAR91_0067
TORONTO_CAR91_STU13075,TORONTO_CAR91_0301
TORONTO_CAR91_STU13075,TORONTO_CAR91_0302
TORONTO_CAR91_STU13075,TORONTO_CAR91_0311
TORONTO_CAR91_STU13075,TORONTO_CAR91_0319
TORONTO_CAR91_STU13075,TORONTO_CAR91_0576
TORONTO_CAR91_STU13076,TORONTO_CAR91_0491
TORONTO_CAR91_STU13076,TORONTO_CAR91_0502
TORONTO_CAR91_STU13077,TORONTO_CAR91_0300
TORONTO_CAR91_STU13078,TORONTO_CAR91_0502
TORONTO_CAR91_STU13079,TORONTO_CAR91_0161
TORONTO_CAR91_STU13079,TORONTO_CAR91_0253
TORONTO_CAR91_STU13079,TORONTO_CAR91_0408
TORONTO_CAR91_STU13079,TORONTO_CAR91_0446
TORONTO_CAR91_STU13080,TORONTO_CAR91_0185
TORONTO_CAR91_STU13081,TORONTO_CAR91_0005
TORONTO_CAR91_STU13081,TORONTO_CAR91_0012
TORONTO_CAR91_STU13082,TORONTO_CAR91_0566
TORONTO_CAR91_STU13083,TORONTO_CAR91_0358
TORONTO_CAR91_STU13083,TORONTO_CAR91_0443
TORONTO_CAR91_STU13084,TORONTO_CAR91_0522
TORONTO_CAR91_STU13084,TORONTO_CAR91_0524
TORONTO_CAR91_STU13084,TORONTO_CAR91_0529
TORONTO_CAR91_STU13084,TORONTO_CAR91_0545
TORONTO_CAR91_STU13085,TORONTO_CAR91_0396
TORONTO_CAR91_STU13086,TORONTO_CAR91_0385
TORONTO_CAR91_STU13087,TORONTO_CAR91_0581
TORONTO_CAR91_STU13088,TORONTO_CAR91_0482
TORONTO_CAR91_STU13089,TORONTO_CAR91_0397
TORONTO_CAR91_STU13089,TORONTO_CAR91_0487
