student code,exam code
TORONTO_UTE92_STU02247,TORONTO_UTE92_0067
TORONTO_UTE92_STU02247,TORONTO_UTE92_0100
TORONTO_UTE92_STU02247,TORONTO_UTE92_0107
TORONTO_UTE92_STU02247,TORONTO_UTE92_0136
TORONTO_UTE92_STU02248,TORONTO_UTE92_0008
TORONTO_UTE92_STU02248,TORONTO_UTE92_0013
TORONTO_UTE92_STU02248,TORONTO_UTE92_0067
TORONTO_UTE92_STU02248,TORONTO_UTE92_0107
TORONTO_UTE92_STU02248,TORONTO_UTE92_0136
TORONTO_UTE92_STU02249,TORONTO_UTE92_0009
TORONTO_UTE92_STU02249,TORONTO_UTE92_0066
TORONTO_UTE92_STU02249,TORONTO_UTE92_0100
TORONTO_UTE92_STU02249,TORONTO_UTE92_0130
TORONTO_UTE92_STU02249,TORONTO_UTE92_0136
TORONTO_UTE92_STU02250,TORONTO_UTE92_0045
TORONTO_UTE92_STU02250,TORONTO_UTE92_0066
TORONTO_UTE92_STU02250,TORONTO_UTE92_0100
TORONTO_UTE92_STU02250,TORONTO_UTE92_0130
TORONTO_UTE92_STU02250,TORONTO_UTE92_0136
TORONTO_UTE92_STU02251,TORONTO_UTE92_0009
TORONTO_UTE92_STU02251,TORONTO_UTE92_0013
TORONTO_UTE92_STU02251,TORONTO_UTE92_0066
TORONTO_UTE92_STU02251,TORONTO_UTE92_0130
TORONTO_UTE92_STU02251,TORONTO_UTE92_0136
TORONTO_UTE92_STU02252,TORONTO_UTE92_0045
TORONTO_UTE92_STU02252,TORONTO_UTE92_0067
TORONTO_UTE92_STU02252,TORONTO_UTE92_0107
TORONTO_UTE92_STU02252,TORONTO_UTE92_0136
TORONTO_UTE92_STU02252,TORONTO_UTE92_0140
TORONTO_UTE92_STU02253,TORONTO_UTE92_0045
TORONTO_UTE92_STU02253,TORONTO_UTE92_0066
TORONTO_UTE92_STU02253,TORONTO_UTE92_0100
TORONTO_UTE92_STU02253,TORONTO_UTE92_0130
TORONTO_UTE92_STU02253,TORONTO_UTE92_0136
TORONTO_UTE92_STU02254,TORONTO_UTE92_0008
TORONTO_UTE92_STU02254,TORONTO_UTE92_0011
TORONTO_UTE92_STU02254,TORONTO_UTE92_0067
TORONTO_UTE92_STU02254,TORONTO_UTE92_0110
TORONTO_UTE92_STU02254,TORONTO_UTE92_0111
TORONTO_UTE92_STU02255,TORONTO_UTE92_0013
TORONTO_UTE92_STU02255,TORONTO_UTE92_0045
TORONTO_UTE92_STU02255,TORONTO_UTE92_0066
TORONTO_UTE92_STU02255,TORONTO_UTE92_0130
TORONTO_UTE92_STU02255,TORONTO_UTE92_0136
TORONTO_UTE92_STU02256,TORONTO_UTE92_0009
TORONTO_UTE92_STU02256,TORONTO_UTE92_0013
TORONTO_UTE92_STU02256,TORONTO_UTE92_0066
TORONTO_UTE92_STU02256,TORONTO_UTE92_0130
TORONTO_UTE92_STU02256,TORONTO_UTE92_0136
TORONTO_UTE92_STU02257,TORONTO_UTE92_0008
TORONTO_UTE92_STU02257,TORONTO_UTE92_0011
TORONTO_UTE92_STU02257,TORONTO_UTE92_0067
TORONTO_UTE92_STU02257,TORONTO_UTE92_0110
TORONTO_UTE92_STU02257,TORONTO_UTE92_0111
TORONTO_UTE92_STU02258,TORONTO_UTE92_0045
TORONTO_UTE92_STU02258,TORONTO_UTE92_0066
TORONTO_UTE92_STU02258,TORONTO_UTE92_0130
TORONTO_UTE92_STU02258,TORONTO_UTE92_0136
TORONTO_UTE92_STU02258,TORONTO_UTE92_0140
TORONTO_UTE92_STU02259,TORONTO_UTE92_0009
TORONTO_UTE92_STU02259,TORONTO_UTE92_0066
TORONTO_UTE92_STU02259,TORONTO_UTE92_0130
TORONTO_UTE92_STU02259,TORONTO_UTE92_0136
TORONTO_UTE92_STU02259,TORONTO_UTE92_0140
TORONTO_UTE92_STU02260,TORONTO_UTE92_0045
TORONTO_UTE92_STU02260,TORONTO_UTE92_0110
TORONTO_UTE92_STU02260,TORONTO_UTE92_0111
TORONTO_UTE92_STU02260,TORONTO_UTE92_0136
TORONTO_UTE92_STU02261,TORONTO_UTE92_0016
TORONTO_UTE92_STU02261,TORONTO_UTE92_0045
TORONTO_UTE92_STU02261,TORONTO_UTE92_0066
TORONTO_UTE92_STU02261,TORONTO_UTE92_0130
TORONTO_UTE92_STU02261,TORONTO_UTE92_0136
TORONTO_UTE92_STU02262,TORONTO_UTE92_0010
TORONTO_UTE92_STU02262,TORONTO_UTE92_0045
TORONTO_UTE92_STU02262,TORONTO_UTE92_0066
TORONTO_UTE92_STU02262,TORONTO_UTE92_0130
TORONTO_UTE92_STU02262,TORONTO_UTE92_0136
TORONTO_UTE92_STU02263,TORONTO_UTE92_0046
TORONTO_UTE92_STU02263,TORONTO_UTE92_0068
TORONTO_UTE92_STU02263,TORONTO_UTE92_0134
TORONTO_UTE92_STU02263,TORONTO_UTE92_0137
TORONTO_UTE92_STU02264,TORONTO_UTE92_0045
TORONTO_UTE92_STU02264,TORONTO_UTE92_0067
TORONTO_UTE92_STU02264,TORONTO_UTE92_0107
TORONTO_UTE92_STU02264,TORONTO_UTE92_0109
TORONTO_UTE92_STU02264,TORONTO_UTE92_0136
TORONTO_UTE92_STU02265,TORONTO_UTE92_0045
TORONTO_UTE92_STU02265,TORONTO_UTE92_0067
TORONTO_UTE92_STU02265,TORONTO_UTE92_0130
TORONTO_UTE92_STU02265,TORONTO_UTE92_0132
TORONTO_UTE92_STU02265,TORONTO_UTE92_0135
TORONTO_UTE92_STU02266,TORONTO_UTE92_0045
TORONTO_UTE92_STU02266,TORONTO_UTE92_0066
TORONTO_UTE92_STU02266,TORONTO_UTE92_0100
TORONTO_UTE92_STU02266,TORONTO_UTE92_0130
TORONTO_UTE92_STU02266,TORONTO_UTE92_0136
TORONTO_UTE92_STU02267,TORONTO_UTE92_0008
TORONTO_UTE92_STU02267,TORONTO_UTE92_0017
TORONTO_UTE92_STU02267,TORONTO_UTE92_0132
TORONTO_UTE92_STU02267,TORONTO_UTE92_0135
TORONTO_UTE92_STU02268,TORONTO_UTE92_0045
TORONTO_UTE92_STU02268,TORONTO_UTE92_0067
TORONTO_UTE92_STU02268,TORONTO_UTE92_0130
TORONTO_UTE92_STU02268,TORONTO_UTE92_0136
TORONTO_UTE92_STU02269,TORONTO_UTE92_0009
TORONTO_UTE92_STU02269,TORONTO_UTE92_0066
TORONTO_UTE92_STU02269,TORONTO_UTE92_0104
TORONTO_UTE92_STU02269,TORONTO_UTE92_0130
TORONTO_UTE92_STU02269,TORONTO_UTE92_0136
TORONTO_UTE92_STU02270,TORONTO_UTE92_0010
TORONTO_UTE92_STU02270,TORONTO_UTE92_0017
TORONTO_UTE92_STU02270,TORONTO_UTE92_0045
TORONTO_UTE92_STU02270,TORONTO_UTE92_0067
TORONTO_UTE92_STU02270,TORONTO_UTE92_0132
TORONTO_UTE92_STU02271,TORONTO_UTE92_0008
TORONTO_UTE92_STU02271,TORONTO_UTE92_0013
TORONTO_UTE92_STU02271,TORONTO_UTE92_0017
TORONTO_UTE92_STU02271,TORONTO_UTE92_0067
TORONTO_UTE92_STU02271,TORONTO_UTE92_0132
TORONTO_UTE92_STU02272,TORONTO_UTE92_0045
TORONTO_UTE92_STU02272,TORONTO_UTE92_0130
TORONTO_UTE92_STU02272,TORONTO_UTE92_0132
TORONTO_UTE92_STU02272,TORONTO_UTE92_0135
TORONTO_UTE92_STU02273,TORONTO_UTE92_0013
TORONTO_UTE92_STU02273,TORONTO_UTE92_0045
TORONTO_UTE92_STU02273,TORONTO_UTE92_0066
TORONTO_UTE92_STU02273,TORONTO_UTE92_0130
TORONTO_UTE92_STU02273,TORONTO_UTE92_0136
TORONTO_UTE92_STU02274,TORONTO_UTE92_0009
TORONTO_UTE92_STU02274,TORONTO_UTE92_0066
TORONTO_UTE92_STU02274,TORONTO_UTE92_0130
TORONTO_UTE92_STU02274,TORONTO_UTE92_0136
TORONTO_UTE92_STU02274,TORONTO_UTE92_0140
TORONTO_UTE92_STU02275,TORONTO_UTE92_0008
TORONTO_UTE92_STU02275,TORONTO_UTE92_0067
TORONTO_UTE92_STU02275,TORONTO_UTE92_0100
TORONTO_UTE92_STU02275,TORONTO_UTE92_0107
TORONTO_UTE92_STU02275,TORONTO_UTE92_0136
TORONTO_UTE92_STU02276,TORONTO_UTE92_0013
TORONTO_UTE92_STU02276,TORONTO_UTE92_0045
TORONTO_UTE92_STU02276,TORONTO_UTE92_0066
TORONTO_UTE92_STU02276,TORONTO_UTE92_0130
TORONTO_UTE92_STU02276,TORONTO_UTE92_0136
TORONTO_UTE92_STU02277,TORONTO_UTE92_0008
TORONTO_UTE92_STU02277,TORONTO_UTE92_0107
TORONTO_UTE92_STU02277,TORONTO_UTE92_0135
TORONTO_UTE92_STU02278,TORONTO_UTE92_0045
TORONTO_UTE92_STU02278,TORONTO_UTE92_0067
TORONTO_UTE92_STU02278,TORONTO_UTE92_0100
TORONTO_UTE92_STU02278,TORONTO_UTE92_0107
TORONTO_UTE92_STU02278,TORONTO_UTE92_0136
TORONTO_UTE92_STU02279,TORONTO_UTE92_0008
TORONTO_UTE92_STU02279,TORONTO_UTE92_0011
TORONTO_UTE92_STU02279,TORONTO_UTE92_0067
TORONTO_UTE92_STU02279,TORONTO_UTE92_0110
TORONTO_UTE92_STU02279,TORONTO_UTE92_0111
TORONTO_UTE92_STU02280,TORONTO_UTE92_0016
TORONTO_UTE92_STU02280,TORONTO_UTE92_0045
TORONTO_UTE92_STU02280,TORONTO_UTE92_0066
TORONTO_UTE92_STU02280,TORONTO_UTE92_0130
TORONTO_UTE92_STU02280,TORONTO_UTE92_0136
TORONTO_UTE92_STU02281,TORONTO_UTE92_0010
TORONTO_UTE92_STU02281,TORONTO_UTE92_0045
TORONTO_UTE92_STU02281,TORONTO_UTE92_0066
TORONTO_UTE92_STU02281,TORONTO_UTE92_0130
TORONTO_UTE92_STU02281,TORONTO_UTE92_0136
TORONTO_UTE92_STU02282,TORONTO_UTE92_0008
TORONTO_UTE92_STU02282,TORONTO_UTE92_0015
TORONTO_UTE92_STU02282,TORONTO_UTE92_0067
TORONTO_UTE92_STU02282,TORONTO_UTE92_0110
TORONTO_UTE92_STU02282,TORONTO_UTE92_0111
TORONTO_UTE92_STU02283,TORONTO_UTE92_0045
TORONTO_UTE92_STU02283,TORONTO_UTE92_0110
TORONTO_UTE92_STU02283,TORONTO_UTE92_0111
TORONTO_UTE92_STU02283,TORONTO_UTE92_0136
TORONTO_UTE92_STU02284,TORONTO_UTE92_0008
TORONTO_UTE92_STU02284,TORONTO_UTE92_0013
TORONTO_UTE92_STU02284,TORONTO_UTE92_0067
TORONTO_UTE92_STU02284,TORONTO_UTE92_0107
TORONTO_UTE92_STU02284,TORONTO_UTE92_0136
TORONTO_UTE92_STU02285,TORONTO_UTE92_0008
TORONTO_UTE92_STU02285,TORONTO_UTE92_0045
TORONTO_UTE92_STU02285,TORONTO_UTE92_0130
TORONTO_UTE92_STU02286,TORONTO_UTE92_0009
TORONTO_UTE92_STU02286,TORONTO_UTE92_0066
TORONTO_UTE92_STU02286,TORONTO_UTE92_0130
TORONTO_UTE92_STU02286,TORONTO_UTE92_0136
TORONTO_UTE92_STU02286,TORONTO_UTE92_0140
TORONTO_UTE92_STU02287,TORONTO_UTE92_0009
TORONTO_UTE92_STU02287,TORONTO_UTE92_0012
TORONTO_UTE92_STU02287,TORONTO_UTE92_0066
TORONTO_UTE92_STU02287,TORONTO_UTE92_0130
TORONTO_UTE92_STU02287,TORONTO_UTE92_0136
TORONTO_UTE92_STU02288,TORONTO_UTE92_0008
TORONTO_UTE92_STU02288,TORONTO_UTE92_0110
TORONTO_UTE92_STU02288,TORONTO_UTE92_0111
TORONTO_UTE92_STU02288,TORONTO_UTE92_0135
TORONTO_UTE92_STU02289,TORONTO_UTE92_0011
TORONTO_UTE92_STU02289,TORONTO_UTE92_0045
TORONTO_UTE92_STU02289,TORONTO_UTE92_0067
TORONTO_UTE92_STU02289,TORONTO_UTE92_0107
TORONTO_UTE92_STU02289,TORONTO_UTE92_0136
TORONTO_UTE92_STU02290,TORONTO_UTE92_0016
TORONTO_UTE92_STU02290,TORONTO_UTE92_0045
TORONTO_UTE92_STU02290,TORONTO_UTE92_0066
TORONTO_UTE92_STU02290,TORONTO_UTE92_0130
TORONTO_UTE92_STU02290,TORONTO_UTE92_0136
TORONTO_UTE92_STU02291,TORONTO_UTE92_0009
TORONTO_UTE92_STU02291,TORONTO_UTE92_0066
TORONTO_UTE92_STU02291,TORONTO_UTE92_0100
TORONTO_UTE92_STU02291,TORONTO_UTE92_0130
TORONTO_UTE92_STU02291,TORONTO_UTE92_0136
TORONTO_UTE92_STU02292,TORONTO_UTE92_0045
TORONTO_UTE92_STU02292,TORONTO_UTE92_0066
TORONTO_UTE92_STU02292,TORONTO_UTE92_0130
TORONTO_UTE92_STU02292,TORONTO_UTE92_0136
TORONTO_UTE92_STU02292,TORONTO_UTE92_0140
TORONTO_UTE92_STU02293,TORONTO_UTE92_0009
TORONTO_UTE92_STU02293,TORONTO_UTE92_0010
TORONTO_UTE92_STU02293,TORONTO_UTE92_0066
TORONTO_UTE92_STU02293,TORONTO_UTE92_0130
TORONTO_UTE92_STU02293,TORONTO_UTE92_0136
TORONTO_UTE92_STU02294,TORONTO_UTE92_0008
TORONTO_UTE92_STU02294,TORONTO_UTE92_0110
TORONTO_UTE92_STU02294,TORONTO_UTE92_0111
TORONTO_UTE92_STU02294,TORONTO_UTE92_0136
TORONTO_UTE92_STU02295,TORONTO_UTE92_0046
TORONTO_UTE92_STU02295,TORONTO_UTE92_0068
TORONTO_UTE92_STU02295,TORONTO_UTE92_0134
TORONTO_UTE92_STU02295,TORONTO_UTE92_0137
TORONTO_UTE92_STU02296,TORONTO_UTE92_0009
TORONTO_UTE92_STU02296,TORONTO_UTE92_0011
TORONTO_UTE92_STU02296,TORONTO_UTE92_0066
TORONTO_UTE92_STU02296,TORONTO_UTE92_0130
TORONTO_UTE92_STU02296,TORONTO_UTE92_0136
TORONTO_UTE92_STU02297,TORONTO_UTE92_0017
TORONTO_UTE92_STU02297,TORONTO_UTE92_0045
TORONTO_UTE92_STU02297,TORONTO_UTE92_0067
TORONTO_UTE92_STU02297,TORONTO_UTE92_0100
TORONTO_UTE92_STU02297,TORONTO_UTE92_0132
TORONTO_UTE92_STU02298,TORONTO_UTE92_0009
TORONTO_UTE92_STU02298,TORONTO_UTE92_0066
TORONTO_UTE92_STU02298,TORONTO_UTE92_0100
TORONTO_UTE92_STU02298,TORONTO_UTE92_0130
TORONTO_UTE92_STU02298,TORONTO_UTE92_0136
TORONTO_UTE92_STU02299,TORONTO_UTE92_0045
TORONTO_UTE92_STU02299,TORONTO_UTE92_0102
TORONTO_UTE92_STU02299,TORONTO_UTE92_0130
TORONTO_UTE92_STU02299,TORONTO_UTE92_0136
TORONTO_UTE92_STU02300,TORONTO_UTE92_0012
TORONTO_UTE92_STU02300,TORONTO_UTE92_0045
TORONTO_UTE92_STU02300,TORONTO_UTE92_0067
TORONTO_UTE92_STU02300,TORONTO_UTE92_0107
TORONTO_UTE92_STU02300,TORONTO_UTE92_0136
TORONTO_UTE92_STU02301,TORONTO_UTE92_0008
TORONTO_UTE92_STU02301,TORONTO_UTE92_0017
TORONTO_UTE92_STU02301,TORONTO_UTE92_0067
TORONTO_UTE92_STU02301,TORONTO_UTE92_0100
TORONTO_UTE92_STU02301,TORONTO_UTE92_0132
TORONTO_UTE92_STU02302,TORONTO_UTE92_0045
TORONTO_UTE92_STU02302,TORONTO_UTE92_0066
TORONTO_UTE92_STU02302,TORONTO_UTE92_0130
TORONTO_UTE92_STU02302,TORONTO_UTE92_0136
TORONTO_UTE92_STU02302,TORONTO_UTE92_0140
TORONTO_UTE92_STU02303,TORONTO_UTE92_0008
TORONTO_UTE92_STU02303,TORONTO_UTE92_0015
TORONTO_UTE92_STU02303,TORONTO_UTE92_0067
TORONTO_UTE92_STU02303,TORONTO_UTE92_0107
TORONTO_UTE92_STU02303,TORONTO_UTE92_0136
TORONTO_UTE92_STU02304,TORONTO_UTE92_0046
TORONTO_UTE92_STU02304,TORONTO_UTE92_0068
TORONTO_UTE92_STU02304,TORONTO_UTE92_0134
TORONTO_UTE92_STU02304,TORONTO_UTE92_0137
TORONTO_UTE92_STU02304,TORONTO_UTE92_0183
TORONTO_UTE92_STU02305,TORONTO_UTE92_0009
TORONTO_UTE92_STU02305,TORONTO_UTE92_0066
TORONTO_UTE92_STU02305,TORONTO_UTE92_0130
TORONTO_UTE92_STU02305,TORONTO_UTE92_0136
TORONTO_UTE92_STU02305,TORONTO_UTE92_0140
TORONTO_UTE92_STU02306,TORONTO_UTE92_0045
TORONTO_UTE92_STU02306,TORONTO_UTE92_0067
TORONTO_UTE92_STU02306,TORONTO_UTE92_0100
TORONTO_UTE92_STU02306,TORONTO_UTE92_0110
TORONTO_UTE92_STU02306,TORONTO_UTE92_0111
TORONTO_UTE92_STU02307,TORONTO_UTE92_0008
TORONTO_UTE92_STU02307,TORONTO_UTE92_0067
TORONTO_UTE92_STU02307,TORONTO_UTE92_0100
TORONTO_UTE92_STU02307,TORONTO_UTE92_0107
TORONTO_UTE92_STU02307,TORONTO_UTE92_0136
TORONTO_UTE92_STU02308,TORONTO_UTE92_0008
TORONTO_UTE92_STU02308,TORONTO_UTE92_0012
TORONTO_UTE92_STU02308,TORONTO_UTE92_0067
TORONTO_UTE92_STU02308,TORONTO_UTE92_0110
TORONTO_UTE92_STU02308,TORONTO_UTE92_0111
TORONTO_UTE92_STU02309,TORONTO_UTE92_0045
TORONTO_UTE92_STU02309,TORONTO_UTE92_0067
TORONTO_UTE92_STU02309,TORONTO_UTE92_0110
TORONTO_UTE92_STU02309,TORONTO_UTE92_0111
TORONTO_UTE92_STU02309,TORONTO_UTE92_0136
TORONTO_UTE92_STU02310,TORONTO_UTE92_0013
TORONTO_UTE92_STU02310,TORONTO_UTE92_0017
TORONTO_UTE92_STU02310,TORONTO_UTE92_0045
TORONTO_UTE92_STU02310,TORONTO_UTE92_0067
TORONTO_UTE92_STU02310,TORONTO_UTE92_0132
TORONTO_UTE92_STU02311,TORONTO_UTE92_0008
TORONTO_UTE92_STU02311,TORONTO_UTE92_0011
TORONTO_UTE92_STU02311,TORONTO_UTE92_0017
TORONTO_UTE92_STU02311,TORONTO_UTE92_0067
TORONTO_UTE92_STU02311,TORONTO_UTE92_0132
TORONTO_UTE92_STU02312,TORONTO_UTE92_0012
TORONTO_UTE92_STU02312,TORONTO_UTE92_0017
TORONTO_UTE92_STU02312,TORONTO_UTE92_0045
TORONTO_UTE92_STU02312,TORONTO_UTE92_0067
TORONTO_UTE92_STU02312,TORONTO_UTE92_0132
TORONTO_UTE92_STU02313,TORONTO_UTE92_0008
TORONTO_UTE92_STU02313,TORONTO_UTE92_0017
TORONTO_UTE92_STU02313,TORONTO_UTE92_0132
TORONTO_UTE92_STU02314,TORONTO_UTE92_0045
TORONTO_UTE92_STU02314,TORONTO_UTE92_0067
TORONTO_UTE92_STU02314,TORONTO_UTE92_0100
TORONTO_UTE92_STU02314,TORONTO_UTE92_0107
TORONTO_UTE92_STU02314,TORONTO_UTE92_0136
TORONTO_UTE92_STU02315,TORONTO_UTE92_0009
TORONTO_UTE92_STU02315,TORONTO_UTE92_0013
TORONTO_UTE92_STU02315,TORONTO_UTE92_0066
TORONTO_UTE92_STU02315,TORONTO_UTE92_0130
TORONTO_UTE92_STU02315,TORONTO_UTE92_0136
TORONTO_UTE92_STU02316,TORONTO_UTE92_0008
TORONTO_UTE92_STU02316,TORONTO_UTE92_0010
TORONTO_UTE92_STU02316,TORONTO_UTE92_0107
TORONTO_UTE92_STU02316,TORONTO_UTE92_0136
TORONTO_UTE92_STU02317,TORONTO_UTE92_0045
TORONTO_UTE92_STU02317,TORONTO_UTE92_0067
TORONTO_UTE92_STU02317,TORONTO_UTE92_0100
TORONTO_UTE92_STU02317,TORONTO_UTE92_0107
TORONTO_UTE92_STU02317,TORONTO_UTE92_0136
TORONTO_UTE92_STU02318,TORONTO_UTE92_0008
TORONTO_UTE92_STU02318,TORONTO_UTE92_0013
TORONTO_UTE92_STU02318,TORONTO_UTE92_0067
TORONTO_UTE92_STU02318,TORONTO_UTE92_0130
TORONTO_UTE92_STU02318,TORONTO_UTE92_0132
TORONTO_UTE92_STU02319,TORONTO_UTE92_0016
TORONTO_UTE92_STU02319,TORONTO_UTE92_0045
TORONTO_UTE92_STU02319,TORONTO_UTE92_0066
TORONTO_UTE92_STU02319,TORONTO_UTE92_0130
TORONTO_UTE92_STU02319,TORONTO_UTE92_0136
TORONTO_UTE92_STU02320,TORONTO_UTE92_0011
TORONTO_UTE92_STU02320,TORONTO_UTE92_0045
TORONTO_UTE92_STU02320,TORONTO_UTE92_0066
TORONTO_UTE92_STU02320,TORONTO_UTE92_0130
TORONTO_UTE92_STU02320,TORONTO_UTE92_0136
TORONTO_UTE92_STU02321,TORONTO_UTE92_0013
TORONTO_UTE92_STU02321,TORONTO_UTE92_0045
TORONTO_UTE92_STU02321,TORONTO_UTE92_0066
TORONTO_UTE92_STU02321,TORONTO_UTE92_0130
TORONTO_UTE92_STU02321,TORONTO_UTE92_0136
TORONTO_UTE92_STU02322,TORONTO_UTE92_0008
TORONTO_UTE92_STU02322,TORONTO_UTE92_0013
TORONTO_UTE92_STU02322,TORONTO_UTE92_0017
TORONTO_UTE92_STU02322,TORONTO_UTE92_0067
TORONTO_UTE92_STU02322,TORONTO_UTE92_0132
TORONTO_UTE92_STU02323,TORONTO_UTE92_0008
TORONTO_UTE92_STU02323,TORONTO_UTE92_0067
TORONTO_UTE92_STU02323,TORONTO_UTE92_0100
TORONTO_UTE92_STU02323,TORONTO_UTE92_0130
TORONTO_UTE92_STU02323,TORONTO_UTE92_0132
TORONTO_UTE92_STU02324,TORONTO_UTE92_0009
TORONTO_UTE92_STU02324,TORONTO_UTE92_0013
TORONTO_UTE92_STU02324,TORONTO_UTE92_0066
TORONTO_UTE92_STU02324,TORONTO_UTE92_0130
TORONTO_UTE92_STU02324,TORONTO_UTE92_0136
TORONTO_UTE92_STU02325,TORONTO_UTE92_0008
TORONTO_UTE92_STU02325,TORONTO_UTE92_0017
TORONTO_UTE92_STU02325,TORONTO_UTE92_0067
TORONTO_UTE92_STU02325,TORONTO_UTE92_0132
TORONTO_UTE92_STU02325,TORONTO_UTE92_0136
TORONTO_UTE92_STU02326,TORONTO_UTE92_0015
TORONTO_UTE92_STU02326,TORONTO_UTE92_0045
TORONTO_UTE92_STU02326,TORONTO_UTE92_0067
TORONTO_UTE92_STU02326,TORONTO_UTE92_0110
TORONTO_UTE92_STU02326,TORONTO_UTE92_0111
TORONTO_UTE92_STU02327,TORONTO_UTE92_0015
TORONTO_UTE92_STU02327,TORONTO_UTE92_0045
TORONTO_UTE92_STU02327,TORONTO_UTE92_0066
TORONTO_UTE92_STU02327,TORONTO_UTE92_0130
TORONTO_UTE92_STU02327,TORONTO_UTE92_0136
TORONTO_UTE92_STU02328,TORONTO_UTE92_0008
TORONTO_UTE92_STU02328,TORONTO_UTE92_0012
TORONTO_UTE92_STU02328,TORONTO_UTE92_0017
TORONTO_UTE92_STU02328,TORONTO_UTE92_0132
TORONTO_UTE92_STU02329,TORONTO_UTE92_0013
TORONTO_UTE92_STU02329,TORONTO_UTE92_0045
TORONTO_UTE92_STU02329,TORONTO_UTE92_0067
TORONTO_UTE92_STU02329,TORONTO_UTE92_0107
TORONTO_UTE92_STU02329,TORONTO_UTE92_0136
TORONTO_UTE92_STU02330,TORONTO_UTE92_0008
TORONTO_UTE92_STU02330,TORONTO_UTE92_0015
TORONTO_UTE92_STU02330,TORONTO_UTE92_0067
TORONTO_UTE92_STU02330,TORONTO_UTE92_0107
TORONTO_UTE92_STU02330,TORONTO_UTE92_0136
TORONTO_UTE92_STU02331,TORONTO_UTE92_0009
TORONTO_UTE92_STU02331,TORONTO_UTE92_0013
TORONTO_UTE92_STU02331,TORONTO_UTE92_0066
TORONTO_UTE92_STU02331,TORONTO_UTE92_0130
TORONTO_UTE92_STU02331,TORONTO_UTE92_0136
TORONTO_UTE92_STU02332,TORONTO_UTE92_0068
TORONTO_UTE92_STU02332,TORONTO_UTE92_0134
TORONTO_UTE92_STU02332,TORONTO_UTE92_0137
TORONTO_UTE92_STU02332,TORONTO_UTE92_0167
TORONTO_UTE92_STU02333,TORONTO_UTE92_0045
TORONTO_UTE92_STU02333,TORONTO_UTE92_0107
TORONTO_UTE92_STU02333,TORONTO_UTE92_0135
TORONTO_UTE92_STU02334,TORONTO_UTE92_0008
TORONTO_UTE92_STU02334,TORONTO_UTE92_0010
TORONTO_UTE92_STU02334,TORONTO_UTE92_0130
TORONTO_UTE92_STU02334,TORONTO_UTE92_0132
TORONTO_UTE92_STU02334,TORONTO_UTE92_0135
TORONTO_UTE92_STU02335,TORONTO_UTE92_0011
TORONTO_UTE92_STU02335,TORONTO_UTE92_0045
TORONTO_UTE92_STU02335,TORONTO_UTE92_0066
TORONTO_UTE92_STU02335,TORONTO_UTE92_0130
TORONTO_UTE92_STU02335,TORONTO_UTE92_0136
TORONTO_UTE92_STU02336,TORONTO_UTE92_0045
TORONTO_UTE92_STU02336,TORONTO_UTE92_0066
TORONTO_UTE92_STU02336,TORONTO_UTE92_0101
TORONTO_UTE92_STU02336,TORONTO_UTE92_0130
TORONTO_UTE92_STU02336,TORONTO_UTE92_0136
TORONTO_UTE92_STU02337,TORONTO_UTE92_0009
TORONTO_UTE92_STU02337,TORONTO_UTE92_0066
TORONTO_UTE92_STU02337,TORONTO_UTE92_0104
TORONTO_UTE92_STU02337,TORONTO_UTE92_0130
TORONTO_UTE92_STU02337,TORONTO_UTE92_0136
TORONTO_UTE92_STU02338,TORONTO_UTE92_0068
TORONTO_UTE92_STU02338,TORONTO_UTE92_0134
TORONTO_UTE92_STU02338,TORONTO_UTE92_0137
TORONTO_UTE92_STU02338,TORONTO_UTE92_0167
TORONTO_UTE92_STU02338,TORONTO_UTE92_0183
TORONTO_UTE92_STU02339,TORONTO_UTE92_0009
TORONTO_UTE92_STU02339,TORONTO_UTE92_0013
TORONTO_UTE92_STU02339,TORONTO_UTE92_0066
TORONTO_UTE92_STU02339,TORONTO_UTE92_0130
TORONTO_UTE92_STU02339,TORONTO_UTE92_0136
TORONTO_UTE92_STU02340,TORONTO_UTE92_0068
TORONTO_UTE92_STU02340,TORONTO_UTE92_0100
TORONTO_UTE92_STU02340,TORONTO_UTE92_0134
TORONTO_UTE92_STU02340,TORONTO_UTE92_0137
TORONTO_UTE92_STU02340,TORONTO_UTE92_0167
TORONTO_UTE92_STU02341,TORONTO_UTE92_0008
TORONTO_UTE92_STU02341,TORONTO_UTE92_0017
TORONTO_UTE92_STU02341,TORONTO_UTE92_0067
TORONTO_UTE92_STU02341,TORONTO_UTE92_0100
TORONTO_UTE92_STU02341,TORONTO_UTE92_0132
TORONTO_UTE92_STU02342,TORONTO_UTE92_0011
TORONTO_UTE92_STU02342,TORONTO_UTE92_0045
TORONTO_UTE92_STU02342,TORONTO_UTE92_0067
TORONTO_UTE92_STU02342,TORONTO_UTE92_0110
TORONTO_UTE92_STU02342,TORONTO_UTE92_0111
TORONTO_UTE92_STU02343,TORONTO_UTE92_0009
TORONTO_UTE92_STU02343,TORONTO_UTE92_0011
TORONTO_UTE92_STU02343,TORONTO_UTE92_0066
TORONTO_UTE92_STU02343,TORONTO_UTE92_0130
TORONTO_UTE92_STU02343,TORONTO_UTE92_0136
TORONTO_UTE92_STU02344,TORONTO_UTE92_0008
TORONTO_UTE92_STU02344,TORONTO_UTE92_0013
TORONTO_UTE92_STU02344,TORONTO_UTE92_0017
