student code,exam code
RANDOM_LP_36_SYNTHETIC_STU09792,RANDOM_LP_36_SYNTHETIC_0279
RANDOM_LP_36_SYNTHETIC_STU09792,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU09792,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU09792,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU09792,RANDOM_LP_36_SYNTHETIC_0415
RANDOM_LP_36_SYNTHETIC_STU09793,RANDOM_LP_36_SYNTHETIC_0038
RANDOM_LP_36_SYNTHETIC_STU09793,RANDOM_LP_36_SYNTHETIC_0058
RANDOM_LP_36_SYNTHETIC_STU09793,RANDOM_LP_36_SYNTHETIC_0095
RANDOM_LP_36_SYNTHETIC_STU09793,RANDOM_LP_36_SYNTHETIC_0290
RANDOM_LP_36_SYNTHETIC_STU09793,RANDOM_LP_36_SYNTHETIC_0422
RANDOM_LP_36_SYNTHETIC_STU09794,RANDOM_LP_36_SYNTHETIC_0078
RANDOM_LP_36_SYNTHETIC_STU09794,RANDOM_LP_36_SYNTHETIC_0134
RANDOM_LP_36_SYNTHETIC_STU09794,RANDOM_LP_36_SYNTHETIC_0153
RANDOM_LP_36_SYNTHETIC_STU09794,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU09794,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU09794,RANDOM_LP_36_SYNTHETIC_0535
RANDOM_LP_36_SYNTHETIC_STU09795,RANDOM_LP_36_SYNTHETIC_0040
RANDOM_LP_36_SYNTHETIC_STU09795,RANDOM_LP_36_SYNTHETIC_0147
RANDOM_LP_36_SYNTHETIC_STU09795,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU09795,RANDOM_LP_36_SYNTHETIC_0492
RANDOM_LP_36_SYNTHETIC_STU09796,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU09796,RANDOM_LP_36_SYNTHETIC_0419
RANDOM_LP_36_SYNTHETIC_STU09796,RANDOM_LP_36_SYNTHETIC_0433
RANDOM_LP_36_SYNTHETIC_STU09797,RANDOM_LP_36_SYNTHETIC_0080
RANDOM_LP_36_SYNTHETIC_STU09797,RANDOM_LP_36_SYNTHETIC_0107
RANDOM_LP_36_SYNTHETIC_STU09797,RANDOM_LP_36_SYNTHETIC_0306
RANDOM_LP_36_SYNTHETIC_STU09797,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU09797,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU09797,RANDOM_LP_36_SYNTHETIC_0478
RANDOM_LP_36_SYNTHETIC_STU09798,RANDOM_LP_36_SYNTHETIC_0169
RANDOM_LP_36_SYNTHETIC_STU09798,RANDOM_LP_36_SYNTHETIC_0331
RANDOM_LP_36_SYNTHETIC_STU09798,RANDOM_LP_36_SYNTHETIC_0437
RANDOM_LP_36_SYNTHETIC_STU09799,RANDOM_LP_36_SYNTHETIC_0127
RANDOM_LP_36_SYNTHETIC_STU09799,RANDOM_LP_36_SYNTHETIC_0260
RANDOM_LP_36_SYNTHETIC_STU09799,RANDOM_LP_36_SYNTHETIC_0347
RANDOM_LP_36_SYNTHETIC_STU09799,RANDOM_LP_36_SYNTHETIC_0451
RANDOM_LP_36_SYNTHETIC_STU09800,RANDOM_LP_36_SYNTHETIC_0106
RANDOM_LP_36_SYNTHETIC_STU09800,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU09800,RANDOM_LP_36_SYNTHETIC_0526
RANDOM_LP_36_SYNTHETIC_STU09801,RANDOM_LP_36_SYNTHETIC_0034
RANDOM_LP_36_SYNTHETIC_STU09801,RANDOM_LP_36_SYNTHETIC_0095
RANDOM_LP_36_SYNTHETIC_STU09801,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU09801,RANDOM_LP_36_SYNTHETIC_0115
RANDOM_LP_36_SYNTHETIC_STU09801,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU09801,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU09801,RANDOM_LP_36_SYNTHETIC_0514
RANDOM_LP_36_SYNTHETIC_STU09802,RANDOM_LP_36_SYNTHETIC_0255
RANDOM_LP_36_SYNTHETIC_STU09803,RANDOM_LP_36_SYNTHETIC_0236
RANDOM_LP_36_SYNTHETIC_STU09803,RANDOM_LP_36_SYNTHETIC_0441
RANDOM_LP_36_SYNTHETIC_STU09803,RANDOM_LP_36_SYNTHETIC_0469
RANDOM_LP_36_SYNTHETIC_STU09803,RANDOM_LP_36_SYNTHETIC_0494
RANDOM_LP_36_SYNTHETIC_STU09804,RANDOM_LP_36_SYNTHETIC_0027
RANDOM_LP_36_SYNTHETIC_STU09804,RANDOM_LP_36_SYNTHETIC_0176
RANDOM_LP_36_SYNTHETIC_STU09805,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU09805,RANDOM_LP_36_SYNTHETIC_0337
RANDOM_LP_36_SYNTHETIC_STU09805,RANDOM_LP_36_SYNTHETIC_0387
RANDOM_LP_36_SYNTHETIC_STU09806,RANDOM_LP_36_SYNTHETIC_0194
RANDOM_LP_36_SYNTHETIC_STU09806,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU09806,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU09806,RANDOM_LP_36_SYNTHETIC_0322
RANDOM_LP_36_SYNTHETIC_STU09806,RANDOM_LP_36_SYNTHETIC_0338
RANDOM_LP_36_SYNTHETIC_STU09807,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU09807,RANDOM_LP_36_SYNTHETIC_0394
RANDOM_LP_36_SYNTHETIC_STU09807,RANDOM_LP_36_SYNTHETIC_0414
RANDOM_LP_36_SYNTHETIC_STU09807,RANDOM_LP_36_SYNTHETIC_0438
RANDOM_LP_36_SYNTHETIC_STU09807,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU09807,RANDOM_LP_36_SYNTHETIC_0465
RANDOM_LP_36_SYNTHETIC_STU09808,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU09808,RANDOM_LP_36_SYNTHETIC_0348
RANDOM_LP_36_SYNTHETIC_STU09808,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU09808,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU09809,RANDOM_LP_36_SYNTHETIC_0157
RANDOM_LP_36_SYNTHETIC_STU09809,RANDOM_LP_36_SYNTHETIC_0347
RANDOM_LP_36_SYNTHETIC_STU09810,RANDOM_LP_36_SYNTHETIC_0003
RANDOM_LP_36_SYNTHETIC_STU09810,RANDOM_LP_36_SYNTHETIC_0164
RANDOM_LP_36_SYNTHETIC_STU09810,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU09810,RANDOM_LP_36_SYNTHETIC_0260
RANDOM_LP_36_SYNTHETIC_STU09811,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU09811,RANDOM_LP_36_SYNTHETIC_0065
RANDOM_LP_36_SYNTHETIC_STU09811,RANDOM_LP_36_SYNTHETIC_0151
RANDOM_LP_36_SYNTHETIC_STU09811,RANDOM_LP_36_SYNTHETIC_0212
RANDOM_LP_36_SYNTHETIC_STU09811,RANDOM_LP_36_SYNTHETIC_0270
RANDOM_LP_36_SYNTHETIC_STU09811,RANDOM_LP_36_SYNTHETIC_0540
RANDOM_LP_36_SYNTHETIC_STU09812,RANDOM_LP_36_SYNTHETIC_0055
RANDOM_LP_36_SYNTHETIC_STU09812,RANDOM_LP_36_SYNTHETIC_0086
RANDOM_LP_36_SYNTHETIC_STU09812,RANDOM_LP_36_SYNTHETIC_0101
RANDOM_LP_36_SYNTHETIC_STU09812,RANDOM_LP_36_SYNTHETIC_0214
RANDOM_LP_36_SYNTHETIC_STU09812,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU09813,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU09813,RANDOM_LP_36_SYNTHETIC_0276
RANDOM_LP_36_SYNTHETIC_STU09813,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU09814,RANDOM_LP_36_SYNTHETIC_0005
RANDOM_LP_36_SYNTHETIC_STU09814,RANDOM_LP_36_SYNTHETIC_0431
RANDOM_LP_36_SYNTHETIC_STU09814,RANDOM_LP_36_SYNTHETIC_0460
RANDOM_LP_36_SYNTHETIC_STU09814,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU09815,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU09815,RANDOM_LP_36_SYNTHETIC_0119
RANDOM_LP_36_SYNTHETIC_STU09815,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU09815,RANDOM_LP_36_SYNTHETIC_0297
RANDOM_LP_36_SYNTHETIC_STU09815,RANDOM_LP_36_SYNTHETIC_0352
RANDOM_LP_36_SYNTHETIC_STU09815,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU09815,RANDOM_LP_36_SYNTHETIC_0496
RANDOM_LP_36_SYNTHETIC_STU09816,RANDOM_LP_36_SYNTHETIC_0198
RANDOM_LP_36_SYNTHETIC_STU09816,RANDOM_LP_36_SYNTHETIC_0308
RANDOM_LP_36_SYNTHETIC_STU09816,RANDOM_LP_36_SYNTHETIC_0323
RANDOM_LP_36_SYNTHETIC_STU09816,RANDOM_LP_36_SYNTHETIC_0374
RANDOM_LP_36_SYNTHETIC_STU09816,RANDOM_LP_36_SYNTHETIC_0395
RANDOM_LP_36_SYNTHETIC_STU09816,RANDOM_LP_36_SYNTHETIC_0416
RANDOM_LP_36_SYNTHETIC_STU09816,RANDOM_LP_36_SYNTHETIC_0535
RANDOM_LP_36_SYNTHETIC_STU09817,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU09817,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU09817,RANDOM_LP_36_SYNTHETIC_0260
RANDOM_LP_36_SYNTHETIC_STU09817,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU09817,RANDOM_LP_36_SYNTHETIC_0454
RANDOM_LP_36_SYNTHETIC_STU09817,RANDOM_LP_36_SYNTHETIC_0478
RANDOM_LP_36_SYNTHETIC_STU09818,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU09818,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU09818,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU09818,RANDOM_LP_36_SYNTHETIC_0519
RANDOM_LP_36_SYNTHETIC_STU09819,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU09819,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU09819,RANDOM_LP_36_SYNTHETIC_0444
RANDOM_LP_36_SYNTHETIC_STU09819,RANDOM_LP_36_SYNTHETIC_0486
RANDOM_LP_36_SYNTHETIC_STU09820,RANDOM_LP_36_SYNTHETIC_0051
RANDOM_LP_36_SYNTHETIC_STU09820,RANDOM_LP_36_SYNTHETIC_0234
RANDOM_LP_36_SYNTHETIC_STU09820,RANDOM_LP_36_SYNTHETIC_0241
RANDOM_LP_36_SYNTHETIC_STU09820,RANDOM_LP_36_SYNTHETIC_0301
RANDOM_LP_36_SYNTHETIC_STU09820,RANDOM_LP_36_SYNTHETIC_0348
RANDOM_LP_36_SYNTHETIC_STU09820,RANDOM_LP_36_SYNTHETIC_0350
RANDOM_LP_36_SYNTHETIC_STU09820,RANDOM_LP_36_SYNTHETIC_0388
RANDOM_LP_36_SYNTHETIC_STU09821,RANDOM_LP_36_SYNTHETIC_0172
RANDOM_LP_36_SYNTHETIC_STU09821,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU09821,RANDOM_LP_36_SYNTHETIC_0255
RANDOM_LP_36_SYNTHETIC_STU09821,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU09821,RANDOM_LP_36_SYNTHETIC_0474
RANDOM_LP_36_SYNTHETIC_STU09821,RANDOM_LP_36_SYNTHETIC_0518
RANDOM_LP_36_SYNTHETIC_STU09822,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU09822,RANDOM_LP_36_SYNTHETIC_0229
RANDOM_LP_36_SYNTHETIC_STU09823,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09823,RANDOM_LP_36_SYNTHETIC_0402
RANDOM_LP_36_SYNTHETIC_STU09823,RANDOM_LP_36_SYNTHETIC_0548
RANDOM_LP_36_SYNTHETIC_STU09824,RANDOM_LP_36_SYNTHETIC_0115
RANDOM_LP_36_SYNTHETIC_STU09824,RANDOM_LP_36_SYNTHETIC_0297
RANDOM_LP_36_SYNTHETIC_STU09824,RANDOM_LP_36_SYNTHETIC_0419
RANDOM_LP_36_SYNTHETIC_STU09824,RANDOM_LP_36_SYNTHETIC_0426
RANDOM_LP_36_SYNTHETIC_STU09824,RANDOM_LP_36_SYNTHETIC_0490
RANDOM_LP_36_SYNTHETIC_STU09825,RANDOM_LP_36_SYNTHETIC_0094
RANDOM_LP_36_SYNTHETIC_STU09825,RANDOM_LP_36_SYNTHETIC_0334
RANDOM_LP_36_SYNTHETIC_STU09826,RANDOM_LP_36_SYNTHETIC_0162
RANDOM_LP_36_SYNTHETIC_STU09826,RANDOM_LP_36_SYNTHETIC_0314
RANDOM_LP_36_SYNTHETIC_STU09827,RANDOM_LP_36_SYNTHETIC_0003
RANDOM_LP_36_SYNTHETIC_STU09827,RANDOM_LP_36_SYNTHETIC_0017
RANDOM_LP_36_SYNTHETIC_STU09827,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU09827,RANDOM_LP_36_SYNTHETIC_0289
RANDOM_LP_36_SYNTHETIC_STU09828,RANDOM_LP_36_SYNTHETIC_0072
RANDOM_LP_36_SYNTHETIC_STU09828,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU09828,RANDOM_LP_36_SYNTHETIC_0095
RANDOM_LP_36_SYNTHETIC_STU09828,RANDOM_LP_36_SYNTHETIC_0175
RANDOM_LP_36_SYNTHETIC_STU09828,RANDOM_LP_36_SYNTHETIC_0322
RANDOM_LP_36_SYNTHETIC_STU09829,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU09829,RANDOM_LP_36_SYNTHETIC_0273
RANDOM_LP_36_SYNTHETIC_STU09829,RANDOM_LP_36_SYNTHETIC_0490
RANDOM_LP_36_SYNTHETIC_STU09830,RANDOM_LP_36_SYNTHETIC_0246
RANDOM_LP_36_SYNTHETIC_STU09830,RANDOM_LP_36_SYNTHETIC_0517
RANDOM_LP_36_SYNTHETIC_STU09831,RANDOM_LP_36_SYNTHETIC_0020
RANDOM_LP_36_SYNTHETIC_STU09831,RANDOM_LP_36_SYNTHETIC_0028
RANDOM_LP_36_SYNTHETIC_STU09831,RANDOM_LP_36_SYNTHETIC_0051
RANDOM_LP_36_SYNTHETIC_STU09831,RANDOM_LP_36_SYNTHETIC_0075
RANDOM_LP_36_SYNTHETIC_STU09831,RANDOM_LP_36_SYNTHETIC_0256
RANDOM_LP_36_SYNTHETIC_STU09831,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU09832,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU09832,RANDOM_LP_36_SYNTHETIC_0256
RANDOM_LP_36_SYNTHETIC_STU09833,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU09833,RANDOM_LP_36_SYNTHETIC_0141
RANDOM_LP_36_SYNTHETIC_STU09833,RANDOM_LP_36_SYNTHETIC_0148
RANDOM_LP_36_SYNTHETIC_STU09833,RANDOM_LP_36_SYNTHETIC_0461
RANDOM_LP_36_SYNTHETIC_STU09834,RANDOM_LP_36_SYNTHETIC_0001
RANDOM_LP_36_SYNTHETIC_STU09834,RANDOM_LP_36_SYNTHETIC_0037
RANDOM_LP_36_SYNTHETIC_STU09834,RANDOM_LP_36_SYNTHETIC_0278
RANDOM_LP_36_SYNTHETIC_STU09834,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU09834,RANDOM_LP_36_SYNTHETIC_0506
RANDOM_LP_36_SYNTHETIC_STU09835,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU09835,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU09836,RANDOM_LP_36_SYNTHETIC_0015
RANDOM_LP_36_SYNTHETIC_STU09836,RANDOM_LP_36_SYNTHETIC_0035
RANDOM_LP_36_SYNTHETIC_STU09836,RANDOM_LP_36_SYNTHETIC_0104
RANDOM_LP_36_SYNTHETIC_STU09836,RANDOM_LP_36_SYNTHETIC_0165
RANDOM_LP_36_SYNTHETIC_STU09836,RANDOM_LP_36_SYNTHETIC_0207
RANDOM_LP_36_SYNTHETIC_STU09836,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU09836,RANDOM_LP_36_SYNTHETIC_0424
RANDOM_LP_36_SYNTHETIC_STU09836,RANDOM_LP_36_SYNTHETIC_0510
RANDOM_LP_36_SYNTHETIC_STU09837,RANDOM_LP_36_SYNTHETIC_0080
RANDOM_LP_36_SYNTHETIC_STU09837,RANDOM_LP_36_SYNTHETIC_0300
RANDOM_LP_36_SYNTHETIC_STU09837,RANDOM_LP_36_SYNTHETIC_0449
RANDOM_LP_36_SYNTHETIC_STU09838,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU09838,RANDOM_LP_36_SYNTHETIC_0480
RANDOM_LP_36_SYNTHETIC_STU09839,RANDOM_LP_36_SYNTHETIC_0035
RANDOM_LP_36_SYNTHETIC_STU09839,RANDOM_LP_36_SYNTHETIC_0290
RANDOM_LP_36_SYNTHETIC_STU09840,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU09840,RANDOM_LP_36_SYNTHETIC_0256
RANDOM_LP_36_SYNTHETIC_STU09840,RANDOM_LP_36_SYNTHETIC_0417
RANDOM_LP_36_SYNTHETIC_STU09840,RANDOM_LP_36_SYNTHETIC_0444
RANDOM_LP_36_SYNTHETIC_STU09840,RANDOM_LP_36_SYNTHETIC_0536
RANDOM_LP_36_SYNTHETIC_STU09840,RANDOM_LP_36_SYNTHETIC_0548
RANDOM_LP_36_SYNTHETIC_STU09841,RANDOM_LP_36_SYNTHETIC_0119
RANDOM_LP_36_SYNTHETIC_STU09841,RANDOM_LP_36_SYNTHETIC_0182
RANDOM_LP_36_SYNTHETIC_STU09841,RANDOM_LP_36_SYNTHETIC_0338
RANDOM_LP_36_SYNTHETIC_STU09841,RANDOM_LP_36_SYNTHETIC_0370
RANDOM_LP_36_SYNTHETIC_STU09842,RANDOM_LP_36_SYNTHETIC_0033
RANDOM_LP_36_SYNTHETIC_STU09842,RANDOM_LP_36_SYNTHETIC_0140
RANDOM_LP_36_SYNTHETIC_STU09842,RANDOM_LP_36_SYNTHETIC_0347
RANDOM_LP_36_SYNTHETIC_STU09843,RANDOM_LP_36_SYNTHETIC_0124
RANDOM_LP_36_SYNTHETIC_STU09843,RANDOM_LP_36_SYNTHETIC_0387
RANDOM_LP_36_SYNTHETIC_STU09843,RANDOM_LP_36_SYNTHETIC_0419
RANDOM_LP_36_SYNTHETIC_STU09843,RANDOM_LP_36_SYNTHETIC_0457
RANDOM_LP_36_SYNTHETIC_STU09844,RANDOM_LP_36_SYNTHETIC_0088
RANDOM_LP_36_SYNTHETIC_STU09844,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU09844,RANDOM_LP_36_SYNTHETIC_0351
RANDOM_LP_36_SYNTHETIC_STU09845,RANDOM_LP_36_SYNTHETIC_0072
RANDOM_LP_36_SYNTHETIC_STU09845,RANDOM_LP_36_SYNTHETIC_0322
RANDOM_LP_36_SYNTHETIC_STU09846,RANDOM_LP_36_SYNTHETIC_0026
RANDOM_LP_36_SYNTHETIC_STU09846,RANDOM_LP_36_SYNTHETIC_0476
RANDOM_LP_36_SYNTHETIC_STU09847,RANDOM_LP_36_SYNTHETIC_0005
RANDOM_LP_36_SYNTHETIC_STU09847,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU09847,RANDOM_LP_36_SYNTHETIC_0107
RANDOM_LP_36_SYNTHETIC_STU09847,RANDOM_LP_36_SYNTHETIC_0202
RANDOM_LP_36_SYNTHETIC_STU09847,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU09847,RANDOM_LP_36_SYNTHETIC_0366
RANDOM_LP_36_SYNTHETIC_STU09847,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU09847,RANDOM_LP_36_SYNTHETIC_0449
RANDOM_LP_36_SYNTHETIC_STU09848,RANDOM_LP_36_SYNTHETIC_0140
RANDOM_LP_36_SYNTHETIC_STU09848,RANDOM_LP_36_SYNTHETIC_0289
RANDOM_LP_36_SYNTHETIC_STU09848,RANDOM_LP_36_SYNTHETIC_0315
RANDOM_LP_36_SYNTHETIC_STU09849,RANDOM_LP_36_SYNTHETIC_0036
RANDOM_LP_36_SYNTHETIC_STU09849,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU09849,RANDOM_LP_36_SYNTHETIC_0278
RANDOM_LP_36_SYNTHETIC_STU09849,RANDOM_LP_36_SYNTHETIC_0385
RANDOM_LP_36_SYNTHETIC_STU09850,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU09850,RANDOM_LP_36_SYNTHETIC_0163
RANDOM_LP_36_SYNTHETIC_STU09850,RANDOM_LP_36_SYNTHETIC_0179
RANDOM_LP_36_SYNTHETIC_STU09850,RANDOM_LP_36_SYNTHETIC_0381
RANDOM_LP_36_SYNTHETIC_STU09850,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU09850,RANDOM_LP_36_SYNTHETIC_0509
RANDOM_LP_36_SYNTHETIC_STU09851,RANDOM_LP_36_SYNTHETIC_0387
RANDOM_LP_36_SYNTHETIC_STU09851,RANDOM_LP_36_SYNTHETIC_0449
RANDOM_LP_36_SYNTHETIC_STU09852,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU09852,RANDOM_LP_36_SYNTHETIC_0500
RANDOM_LP_36_SYNTHETIC_STU09853,RANDOM_LP_36_SYNTHETIC_0334
RANDOM_LP_36_SYNTHETIC_STU09853,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU09854,RANDOM_LP_36_SYNTHETIC_0161
RANDOM_LP_36_SYNTHETIC_STU09854,RANDOM_LP_36_SYNTHETIC_0285
RANDOM_LP_36_SYNTHETIC_STU09854,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU09854,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09854,RANDOM_LP_36_SYNTHETIC_0381
RANDOM_LP_36_SYNTHETIC_STU09854,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU09854,RANDOM_LP_36_SYNTHETIC_0435
RANDOM_LP_36_SYNTHETIC_STU09854,RANDOM_LP_36_SYNTHETIC_0518
RANDOM_LP_36_SYNTHETIC_STU09855,RANDOM_LP_36_SYNTHETIC_0020
RANDOM_LP_36_SYNTHETIC_STU09855,RANDOM_LP_36_SYNTHETIC_0060
RANDOM_LP_36_SYNTHETIC_STU09855,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU09855,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU09855,RANDOM_LP_36_SYNTHETIC_0548
RANDOM_LP_36_SYNTHETIC_STU09856,RANDOM_LP_36_SYNTHETIC_0059
RANDOM_LP_36_SYNTHETIC_STU09856,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU09856,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU09857,RANDOM_LP_36_SYNTHETIC_0002
RANDOM_LP_36_SYNTHETIC_STU09857,RANDOM_LP_36_SYNTHETIC_0075
RANDOM_LP_36_SYNTHETIC_STU09857,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU09858,RANDOM_LP_36_SYNTHETIC_0082
RANDOM_LP_36_SYNTHETIC_STU09858,RANDOM_LP_36_SYNTHETIC_0224
RANDOM_LP_36_SYNTHETIC_STU09858,RANDOM_LP_36_SYNTHETIC_0239
RANDOM_LP_36_SYNTHETIC_STU09858,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU09859,RANDOM_LP_36_SYNTHETIC_0073
RANDOM_LP_36_SYNTHETIC_STU09859,RANDOM_LP_36_SYNTHETIC_0133
RANDOM_LP_36_SYNTHETIC_STU09859,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09859,RANDOM_LP_36_SYNTHETIC_0540
RANDOM_LP_36_SYNTHETIC_STU09860,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU09860,RANDOM_LP_36_SYNTHETIC_0041
RANDOM_LP_36_SYNTHETIC_STU09860,RANDOM_LP_36_SYNTHETIC_0248
RANDOM_LP_36_SYNTHETIC_STU09860,RANDOM_LP_36_SYNTHETIC_0545
RANDOM_LP_36_SYNTHETIC_STU09861,RANDOM_LP_36_SYNTHETIC_0099
RANDOM_LP_36_SYNTHETIC_STU09861,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU09861,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09861,RANDOM_LP_36_SYNTHETIC_0402
RANDOM_LP_36_SYNTHETIC_STU09861,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU09862,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU09862,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU09862,RANDOM_LP_36_SYNTHETIC_0368
RANDOM_LP_36_SYNTHETIC_STU09863,RANDOM_LP_36_SYNTHETIC_0145
RANDOM_LP_36_SYNTHETIC_STU09863,RANDOM_LP_36_SYNTHETIC_0348
RANDOM_LP_36_SYNTHETIC_STU09863,RANDOM_LP_36_SYNTHETIC_0373
